id,price
0,2906.1693941147632
1,5685.244272457312
2,9490.063180876363
3,3934.202199456729
4,1630.219033872377
5,6124.755501296311
6,4777.617394464066
7,4204.675420543129
8,5146.00978310747
9,15137.537173913288
10,4676.701986332823
11,845.351363076793
12,2946.0060166543126
13,1628.5506074276143
14,2517.33230075901
15,1157.5314873535297
16,1514.2827203955057
17,3912.6897061342265
18,3976.3167032481565
19,899.1752700536937
20,2076.051402469542
21,5021.038919621806
22,4234.98880798695
23,601.9097206599444
24,17061.749386372234
25,1170.397673306616
26,644.1471668057286
27,1042.8450162644908
28,1581.6597416314119
29,915.7902315168819
30,9950.787181011028
31,546.1968464654452
32,4146.22788738411
33,758.1957835627562
34,687.5323225926551
35,2444.168208025415
36,6127.139851782287
37,2632.7213140527288
38,2918.3595931967575
39,664.704783327605
40,482.45969427002694
41,9033.826329546046
42,868.8276152888693
43,1765.152179787517
44,10057.013719555704
45,2421.177319351026
46,965.0609835872428
47,858.3689871520089
48,1267.6002066136252
49,2960.7975865926787
50,611.1204818536577
51,4617.305975931576
52,2920.652754911262
53,7412.234332529407
54,5389.639026872331
55,2200.001236556477
56,8691.287534417004
57,2348.5103196352247
58,4367.508631258236
59,2777.1310205696154
60,1251.843563502619
61,499.547508957329
62,6918.369110156625
63,1092.4285359609505
64,8577.8390473563
65,17945.646420508885
66,898.2587706085958
67,11954.616301379492
68,5478.672491288168
69,9616.504301747467
70,427.4670878782089
71,643.9991213014364
72,827.382413522667
73,1269.486282360656
74,5189.840682397092
75,1864.1931035117086
76,8585.62004446439
77,14324.353533307949
78,2736.318562816208
79,6462.904257111815
80,11036.005254990856
81,2009.0620435887802
82,14365.15511225881
83,6865.438505367303
84,907.7749794361497
85,7316.641958187449
86,1033.5140717280121
87,12594.486367448937
88,8796.686925002501
89,15129.609412791078
90,5017.519655185326
91,1380.3985931748443
92,1031.1269725233367
93,902.7638573393413
94,15439.668995299524
95,543.1023633143382
96,14422.776844525828
97,15039.727865449924
98,12550.605440939164
99,700.3541795778025
100,2560.5491823322436
101,756.8477584175938
102,681.6923917133529
103,444.5107244338494
104,1026.9807945528787
105,1667.57315280868
106,1341.3198015293585
107,763.297722482987
108,1100.3663766493203
109,689.2331712976004
110,556.9829903118203
111,1033.9215112643233
112,1807.0910409025169
113,1647.9912176830317
114,1469.4435487285994
115,5201.898015995101
116,5062.124681956282
117,15302.334976626244
