id,price
0,2906.1838703757085
1,5654.254936489028
2,9332.962493711106
3,3976.344996832477
4,1619.300816911918
5,6116.385539955272
6,4793.332843702671
7,4226.5642920095725
8,5152.325392242404
9,15169.59316733537
10,4663.765582995496
11,814.3659071882068
12,2881.5066595657977
13,1634.4596764776
14,2549.2423729637685
15,1181.2530703887908
16,1507.7802756315832
17,3937.4396359248576
18,3899.9381398459814
19,906.189549246679
20,2093.9704283918086
21,5109.347895152486
22,4183.80343982678
23,608.918319524622
24,16970.474513108868
25,1183.4328667972327
26,639.7549746087303
27,1045.961150808535
28,1571.0306819537232
29,881.5772133784271
30,10081.141228433256
31,541.3911553765835
32,4132.593737113697
33,752.6939128517217
34,678.4588890469017
35,2480.2360552028094
36,6205.012656069296
37,2664.937255006808
38,2965.901851460542
39,672.1923137950541
40,479.9358187864918
41,9080.559268495384
42,873.0618410638551
43,1765.736872225367
44,10084.57167692621
45,2419.2177355245326
46,980.3506020454732
47,838.0589312993319
48,1275.3246073154219
49,2962.562509265879
50,626.7381287752744
51,4594.856394485994
52,2920.783063711578
53,7434.256458512864
54,5498.836055458097
55,2182.8678017953102
56,8962.176613201533
57,2338.43230342977
58,4378.5702142213595
59,2802.796324283914
60,1265.3058408687903
61,507.28288736331154
62,6929.11314460915
63,1038.6003326855284
64,8679.713732086531
65,17740.677986396193
66,889.1843334307499
67,11914.112915302849
68,5455.759151214395
69,9554.7296812804
70,436.19933933376007
71,657.1621401264885
72,824.307823631806
73,1273.8778424811244
74,5157.891395428739
75,1862.3520006413362
76,8591.703384797076
77,14328.067928232198
78,2751.318229093628
79,6493.821248728478
80,10892.03305788513
81,1992.0256273990244
82,14286.898758842552
83,6900.274196394209
84,915.3811706870439
85,7277.051065808567
86,1041.026633648082
87,12523.821569023525
88,8823.154436615998
89,14609.68469291884
90,5048.477370659966
91,1348.5085245034866
92,1035.4102005319303
93,901.0926409645575
94,15331.274230591058
95,544.0520626914639
96,14492.362810535133
97,15093.148885702547
98,12442.191853614198
99,686.5657638048172
100,2552.3937822119433
101,758.0568107317649
102,666.6634570035877
103,453.5340768698746
104,1055.7834437235101
105,1671.5031748768167
106,1337.1857141508178
107,755.1397774496089
108,1102.6556537289491
109,697.795152578709
110,576.6178261747439
111,1030.2729777449997
112,1790.2126665379421
113,1649.2063737279077
114,1497.8034060424113
115,5150.149713719564
116,5129.29161990758
117,15068.208660187864
118,445.20749939339527
119,17269.175752496503
120,1403.697971257753
121,1666.8754892600534
122,1137.421927622706
123,527.2027819868143
124,681.1601996342791
125,1412.836111143701
126,1150.8412946251965
127,13493.184874374636
128,5506.705753737068
129,5052.465999377394
130,6394.158988296878
131,3264.3059973053705
132,6833.334659525225
133,1109.8129800338565
134,3436.006912249562
135,1072.7590633431926
136,615.9746727772491
137,6911.973684094261
138,558.9999287219333
139,4261.886007966244
140,885.7137670316791
141,868.5179325821906
142,3493.829184947756
143,3960.0029019980234
144,740.0088474789422
145,6089.511944235036
146,16147.246136028856
147,5167.561551927431
148,2530.2902620463283
149,1863.6511146479143
150,2800.385656860523
151,1693.581284452282
152,12256.863800153513
153,2731.7507654262095
154,613.3597898936704
155,14554.020230805758
156,3545.7921624096894
157,2948.636386747995
158,3830.79157427312
159,885.9875073577685
160,7466.508803740546
161,10006.337357536837
162,698.4862726988234
163,655.2442002286512
164,5271.23625206463
165,10974.877261635593
166,3189.665044076729
167,4546.232420176068
168,3327.708179559039
169,10639.566107353312
170,743.1289916754371
171,1578.868816644962
172,4611.970211792936
173,2222.191899397794
174,6473.908118974628
175,1813.4796300249147
176,4460.727513139008
177,3598.9995894661943
178,2626.0502746453544
179,3396.3926400920186
180,3527.987530235234
181,1766.045616028883
182,900.5675505741962
183,1593.6080320386416
184,703.0911464163861
185,4047.6776351097087
186,924.5356975630915
187,862.0135097434222
188,500.0192315009288
189,1765.031871551258
190,2250.2555924668923
191,695.094818219397
192,836.5153609497125
193,6425.69192817361
194,4130.50883455467
195,2378.600625916177
196,631.5348415883866
197,12817.345935081787
198,629.9735833325253
199,9158.053066821973
200,10156.718137852793
201,6431.739095445895
202,699.4304807824955
203,789.7867169432777
204,6365.791260554644
205,3683.54687550462
206,615.257427555416
207,3019.169151272399
208,953.5505282093118
209,8034.893961456309
210,2572.000729895557
211,7100.974428552222
212,11017.663171412469
213,452.04630372062417
214,1259.5440795935215
215,891.2355681847017
216,2584.4178378018514
217,2568.6814767789597
218,826.6776632925881
219,1249.0887354118292
220,1930.6988693276646
221,1977.419586169235
222,9189.484628003278
223,1077.0712063660187
224,1198.085122170664
225,4533.219344625979
226,3781.239493702855
227,1814.432278333827
228,6363.675906704064
229,1801.8405570718617
230,5171.612078852195
231,1480.7448619803138
232,1101.913259068277
233,1558.576676543465
234,905.2336799262662
235,8391.531441391251
236,1195.236094482568
237,945.8227140792376
238,4322.999171091676
239,8276.452076555783
240,6090.552310530909
241,868.2638488013722
242,15385.468981855005
243,4567.5339065616345
244,480.2033244572391
245,1002.8748528032341
246,2484.1352144454145
247,7496.714791765792
248,10703.482159570147
249,5786.664004122143
250,5519.726243396187
251,1601.3801773712971
252,2889.647727145746
253,5027.931786093912
254,5095.186627685912
255,1227.4529112193732
256,657.5439366353561
