id,price
0,2869.724188940608
1,5723.831553411326
2,9688.621403636524
3,3993.0262778462134
4,1602.2494755430457
5,5974.128487976697
6,4780.019472343082
7,4381.292140340675
8,5363.150493868714
9,15251.473832390888
10,4534.627048851406
11,757.5693362097204
12,3059.32350166027
13,1581.9997710651833
14,2572.263363833477
15,1171.1456343815098
16,1547.989124211521
17,4034.138256610862
18,3988.2682038135713
19,887.3880131141054
20,2146.8163180207384
21,4971.2654660628605
22,4304.146697819153
23,615.5540615519993
24,17005.7694471842
25,1160.651147060233
26,618.931692890648
27,1040.8785826502738
28,1606.9100930767593
29,875.1595974077653
30,10216.863344480602
31,598.6051520041732
32,4084.928185215933
33,745.5716590734982
34,709.6805122632682
35,2482.510289477721
36,6337.370793821475
37,2506.2222621906067
38,2917.9732028786384
39,714.1676325530001
40,505.3810829497096
41,9079.933345146448
42,907.2943556573875
43,1799.0458884955433
44,10158.39912823641
45,2363.316179346414
46,981.4582263063812
47,829.588916118658
48,1248.7339882812335
49,2911.712537272574
50,658.9180640021491
51,4682.124575131105
52,2853.3514561941192
53,7353.308419551727
54,5514.397754986934
55,2247.7860625579383
56,9006.216503706994
57,2350.053312547765
58,4353.877300059799
59,2767.1588657885504
60,1248.1678150697746
61,537.7067519685248
62,7083.921726937814
63,1132.2697219716692
64,8678.0126565574
65,17825.030029503247
66,880.723128486193
67,11637.969875521978
68,5516.68453311759
69,9604.222453622391
70,429.64170679997517
71,668.8655547854469
72,804.7858893546033
73,1252.8915028202198
74,5127.479381954703
75,1832.6387560376781
76,8711.518477981874
77,14601.353855549134
78,2715.220705963829
79,6500.192259480492
80,10841.017166759237
81,1990.210623207089
82,14553.876092241368
83,6691.1961946091515
84,883.8250585927916
85,7403.80475213384
86,1028.3830598578008
87,12380.764416500411
88,8373.869398083636
89,15246.168372878885
90,4938.828276342278
91,1306.904402098605
92,974.8096068837765
93,881.72576199622
94,14778.151708429188
95,471.3958256570648
96,14756.630377410487
97,14652.790358523678
98,12669.505307637304
99,642.2801937182915
100,2438.713355479842
101,727.6349230453435
102,674.4697417482239
103,468.7992936038819
104,1063.4461212763636
105,1731.1164188795067
106,1306.6805950947771
107,778.6805291246917
108,1121.434156081365
109,719.7227565826292
110,623.0862789007122
111,1034.9067278992509
112,1792.4790295163575
113,1678.2864567128765
114,1530.7465398463432
115,5103.247116706489
116,5078.534554440466
117,15471.336055958549
118,478.8667460972695
119,17000.73908918666
120,1401.826699003418
121,1638.3686280785244
122,1146.0014007175776
123,535.2437318815897
124,686.4572206451629
125,1441.3755563140726
126,1173.5572756099114
127,13085.926657984235
128,5436.432083953314
129,5189.361584291098
130,6406.506449831713
131,3150.065374822763
132,6719.235401763346
133,1064.8618200447129
134,3063.344829979273
135,1074.2478311285263
136,624.179157476155
137,7155.671082259614
138,547.2952981025094
139,4277.196648579764
140,866.9709477723432
141,878.9311508558771
142,3484.1669211960584
143,4641.0513746334145
144,719.1776644554277
145,6289.910017751027
146,16263.996745766977
147,5134.096157823409
148,2565.698967217004
149,1881.6707854024332
150,2939.7745601396364
151,1782.7840288635323
152,12297.558392973862
153,2767.3621213410856
154,603.1958768553628
155,14281.722338127498
156,3599.7715165405643
157,2912.123299637022
158,3886.325053432563
159,869.299368201764
160,7701.321765044355
161,10155.195439535513
162,687.422870715143
163,618.4957409118638
164,5264.545095421588
165,11557.045495689586
166,3191.075368159727
167,4609.800445933783
168,3410.355988274213
169,10888.390383381626
170,734.4069769627168
171,1573.7024504631092
172,4694.979045304538
173,2040.5381691145478
174,6365.417707483473
175,1790.3129213991726
176,4372.295769614792
177,3465.414105171088
178,2572.3711294337368
179,3382.4020214937823
180,3520.1806217273934
181,1703.622554442693
182,910.5635219729501
183,1580.698565847401
184,729.6748066630917
185,3998.1190632378475
186,940.1503235861425
187,879.2243252457207
188,487.1816663473513
189,1780.4299142954915
190,2214.941300468884
191,746.6294882582862
192,819.243605030309
193,6310.563210825878
194,3974.921898556684
195,2432.535222308352
196,670.485721798646
197,13086.19645843747
198,669.724965664213
199,9113.82411332261
200,10275.268392278183
201,6464.761281445519
202,661.785041599846
203,730.2967501385104
204,6630.190799973084
205,3638.505746174573
206,598.4813964044585
207,2957.1134021909197
208,934.5659803481045
209,7937.624230770503
210,2557.0363176009487
211,8047.046119284653
212,10926.873700723336
213,449.1419198998167
214,1354.8433906740054
215,910.576351015117
216,2597.547068507137
217,2519.9980804609577
218,784.3426620101634
219,1484.6405033240294
220,1850.1026192824522
221,2038.285227412414
222,9309.162387070304
223,1099.2103982218432
224,1230.6690555085665
225,4544.06244292889
226,3785.2653420320316
227,1849.755476977918
228,6393.087564378571
229,1881.8986518247325
230,5158.683012962072
231,1496.8798593433044
232,974.4299579798382
233,1547.4048051288194
234,901.5016662533004
235,8354.017621420704
236,1211.7974828430133
237,945.3573920340921
238,4268.521283726098
239,8699.62088252573
240,6582.4653317944385
241,869.8090825833634
242,15284.28699458155
243,4439.144586011392
244,515.0703921714284
245,1008.9216061799285
246,2507.7713231318285
247,7338.800792444458
248,11371.199166350825
249,5646.513217952462
250,5360.822073037836
251,1505.3477232006308
252,2799.972831854632
253,5170.1875904976605
