id,price
0,2898.593027026231
1,5498.749646586496
2,9330.973753312777
3,3945.991288208005
4,1609.8686552922372
5,6110.663874941033
6,4823.588283487169
7,4209.422554332555
8,5245.388640696665
9,15482.490089683452
10,4641.82343381352
11,735.9222729696307
12,2784.307622068667
13,1591.1607811571287
14,2571.264085101951
15,1165.1096833177369
16,1521.237526773651
17,3915.77214529845
18,3947.040030649903
19,899.0125055506932
20,2102.633710433199
21,5080.853116691836
22,4190.849184340334
23,655.7106029435063
24,16330.144841328905
25,1214.1464151969428
26,625.5884706783058
27,1020.6514468474214
28,1584.938891644993
29,849.1830511067191
30,10200.310199899937
31,557.7791600239718
32,4130.518400129054
33,705.2534109484587
34,683.8207609373204
35,2483.8168257606367
36,6332.512214689444
37,2583.030794107097
38,2949.3694333819267
39,699.1148370133855
40,529.5560914356586
41,9077.04591205687
42,888.3166436155268
43,1776.5530522281167
44,10197.62975551777
45,2392.86225012725
46,996.0680340121554
47,789.0403829136768
48,1250.6715994373062
49,2947.945059599168
50,689.9518300151755
51,4489.722512079348
52,2921.8848394301845
53,7319.00627613945
54,5544.973603077093
55,2182.696557194475
56,9213.059217585964
57,2367.432945441142
58,4326.92464211168
59,2810.6774694579476
60,1266.7186983334823
61,551.388108897961
62,6977.467638889577
63,1022.3837982566796
64,8688.365941055503
65,17380.52326426972
66,863.8834206424301
67,11845.098878648536
68,5375.2434023885
69,9423.951611402486
70,499.5721063354925
71,692.9076933471736
72,811.8700302670355
73,1263.4088500779592
74,5273.596736624804
75,1921.36742698334
76,8729.602244147109
77,14655.919084456638
78,2752.0264781396995
79,6430.117955189608
80,10915.9365847379
81,1980.9931744133921
82,14273.99013312626
83,6870.749465814582
84,935.6621742850384
85,7420.052329568896
86,1024.1876851121608
87,12395.84343437558
88,8732.77614522326
89,14391.094170734485
90,5033.650994115073
91,1304.1064858560285
92,985.2150329518009
93,881.8974914568469
94,14400.977797780226
95,516.9826839966082
96,14545.737400681823
97,15018.864381711432
98,12525.145756655344
99,665.6520435224469
100,2493.9380832166335
101,726.5447053464652
102,644.1328427312665
103,494.4896960968977
104,1142.9747405238386
105,1699.2635356942756
106,1345.0414699766582
107,754.64711548354
108,1064.3237313643801
109,708.2090009132554
110,652.9379924482802
111,1051.8658324571938
112,1830.6686997854795
113,1670.6474992418982
114,1534.8058090187196
115,5122.0293508422965
116,5145.280480782282
117,15442.643056239562
118,497.43047302431836
119,16638.70901652019
120,1380.076540234124
121,1644.1271823754696
122,1107.7139302080984
123,574.9408096150535
124,695.4652797681363
125,1452.2280791583946
126,1213.4446669454437
127,13325.759299044372
128,5561.745987204843
129,5141.459372766393
130,6292.996335324023
131,3134.684079062513
132,6745.27448871316
133,1053.2140830855749
134,3562.0502794720633
135,1068.8807598045917
136,660.681757298233
137,6937.032559659889
138,621.3584801237939
139,4325.357541227538
140,858.6142089526772
141,868.8455227691016
142,3448.1252866364903
143,3764.941545904492
144,720.2550861917526
145,6120.055547606338
146,16614.485703879014
147,5120.194077032134
148,2672.1122990558997
149,1888.976622631482
150,2782.6233825795584
151,1747.8374657357215
152,12269.139330483293
153,2761.417194652618
154,586.0077583322573
155,14042.909431091155
156,3466.041670002966
157,2958.4155025091586
158,3808.36807957241
159,898.7292515362944
160,7721.8923184101
161,9998.583534886682
162,732.2619678832117
163,650.849604775629
164,5236.051287593635
165,11058.518674738585
166,3122.5442130587153
167,4507.239358192264
168,3271.1990206960336
169,10841.683770162908
170,780.9757286080223
171,1585.209707357183
172,4792.559212454758
173,2155.6886951844926
174,6440.409433763115
175,1825.4532330186682
176,4432.742008058756
177,3551.802123012251
178,2625.4984623722526
179,3405.1150537276103
180,3534.1313530101734
181,1853.2992634606305
182,923.6995726837157
183,1596.9217121388783
184,738.4977505290506
185,4025.7881897767816
186,937.721187860187
187,880.481926646673
188,543.557072316011
189,1749.6961002255516
190,2286.0302429985104
191,767.8742305712809
192,797.7866457749466
193,6375.074507923825
194,4066.2206868589756
195,2388.4945601729473
196,672.2509076616299
197,13016.692593373895
198,634.1412190984835
199,9168.48697486925
200,10264.86680801399
201,6357.873506212031
202,655.0696382934187
203,772.6656541221473
204,6420.850514869568
205,3652.6109441601657
206,668.7046961785685
207,3029.337766749124
208,960.8218725175009
209,8399.970141125372
210,2572.273278679963
211,7288.057850744939
212,10919.379625031777
213,460.8845802483173
214,1334.135997688133
215,902.2044050509983
216,2560.0925319461453
217,2567.5631536165265
218,800.3743025074484
219,1314.925706070105
220,1879.5041313747342
221,2007.247830783542
222,9197.116320526631
223,1062.866181450756
224,1220.934140202568
225,4450.983636125056
226,3921.1016710713893
227,1771.2276054208758
228,6491.829299266063
229,1802.2712905270305
230,5120.933228922709
231,1469.3067176974964
232,1082.8018243486706
233,1581.2054654646274
234,851.9333622689214
235,8544.36853520676
236,1256.6690333055494
237,937.9380898164064
238,4410.854552206876
239,8417.31822020161
240,5991.11435315649
241,827.8653195394688
242,15503.685392003892
243,4522.573641501184
244,514.4492811151596
245,1001.3106591147827
246,2501.0835914697486
247,7345.453407173707
248,10514.772409137142
249,5676.525183382894
250,5419.375632757669
251,1525.0254363160411
252,2851.282464382355
253,4995.108472651679
254,5072.733093094266
255,1309.9155659673822
256,695.4074606337448
257,2024.647487033415
258,817.933654439628
259,14929.130754874992
260,6418.5552154108245
261,4726.474169950661
262,1709.8045032091045
263,3693.650672078571
264,763.1001868943483
265,2387.633571294912
266,8413.349382172573
267,1776.4475559740292
268,1092.49514381749
269,8959.072847225729
270,7580.232699735972
271,786.7183367610821
272,4366.21697038411
273,4993.331047736787
274,490.88142868280437
275,943.1860874696455
276,6467.9483396733895
277,604.0778683981794
278,6753.636544797899
279,8449.530684835376
280,1556.8482470489696
281,2714.8054470225998
282,3998.343557011054
283,9126.866903429724
284,8940.628475543157
285,10922.10910795882
286,5098.432937435131
287,16143.455534891444
288,1740.394204844995
289,6265.855427058586
290,486.4633101892717
291,8339.784359218305
292,16835.909035935187
293,845.8331510003171
294,7386.410222069622
295,1776.899893743454
296,2019.4980959553568
297,700.993833442599
298,333.6291017441512
299,5477.340766785641
300,2358.0496175259145
301,1087.9167145530316
302,3725.216082721973
303,5705.497995811468
304,5711.3685443218565
305,8699.681283839494
306,1082.4306226829326
307,978.0356733366748
308,1751.0428016784183
309,2095.796506394696
310,1759.1199630852636
311,456.3281339056986
312,7788.257932085503
313,5097.750927976368
314,2357.1202250147453
315,10446.624579254614
316,631.7648972985703
317,1171.5199208951904
