id,price
0,2862.9828102476695
1,5571.897078576883
2,9505.783088222528
3,3864.4643369273217
4,1584.5250164969998
5,6048.009893420775
6,4870.090503245871
7,4277.2225653472
8,5259.44329212334
9,15269.650102861255
10,4604.502951425733
11,768.674300384677
12,3004.654216054192
13,1597.591997130173
14,2569.4542892860895
15,1160.7125706907145
16,1492.438444438435
17,3982.9809381507202
18,3947.9755948535153
19,896.5459955532214
20,2079.8450057615687
21,5408.193073739746
22,4243.075658431496
23,650.118547308405
24,16966.694237433316
25,1195.1108819584326
26,628.4421003131351
27,1028.5194908200647
28,1537.7853037400582
29,888.9147747972002
30,10038.452340717655
31,548.131541028304
32,4166.320934236876
33,728.6455602824418
34,685.3016504079435
35,2497.662767365363
36,6481.245208852672
37,2592.9110937438836
38,2905.607879146288
39,686.3565333936422
40,499.21104662258887
41,9063.696154008354
42,894.913477466286
43,1728.3916083609372
44,10306.67628167332
45,2444.4287271626986
46,988.1402159292428
47,828.3485449805422
48,1253.4458635431397
49,2940.9090271148953
50,640.3746984226116
51,4571.376802798454
52,2871.75669226896
53,7025.711478155753
54,5430.661752915759
55,2204.851154049632
56,8681.171276137531
57,2399.4883637628845
58,4238.508576443307
59,2777.2523731269744
60,1257.6576265397448
61,526.9653310505215
62,6952.503696891887
63,1102.543808470351
64,8442.484852969177
65,17872.36064574049
66,916.0175933812072
67,11766.441592687655
68,5455.837342960516
69,9267.875814043555
70,454.1315588662395
71,644.3791713246349
72,797.2916170161529
73,1267.2538984686023
74,5252.575740368156
75,1862.0305618159546
76,8580.231005873111
77,14401.40859797389
78,2722.666765468401
79,6518.911062460174
80,10937.981516790898
81,1958.2149862774272
82,14580.875938269997
83,6729.319469020049
84,891.9195417020337
85,7429.759769917667
86,1016.9167121060947
87,12309.836876312782
88,8589.361086709076
89,15774.914629077497
90,5130.266586055028
91,1329.4962186898113
92,999.6293850697936
93,868.0381810408817
94,14751.000638242622
95,495.2926333493377
96,14623.007675777868
97,14577.60117131381
98,12706.515198175339
99,653.868951322336
100,2505.4139655658214
101,741.4388153562653
102,670.6910364000366
103,463.11689677081205
104,1098.8548154266457
105,1695.2209872024405
106,1336.0702085317541
107,743.0816096281023
108,1039.8193084836726
109,699.7092942629546
110,629.8496306954369
111,1001.6158853437859
112,1845.674436441912
113,1639.3403067889521
114,1508.4131181665794
115,5259.939397135683
116,5184.526089696495
117,15385.697111144795
118,472.4735570110229
119,17256.799951159923
120,1299.7833145542936
121,1621.210591662261
122,1141.009822026222
123,552.6944883179723
124,697.7668047664667
125,1422.5696381057785
126,1209.5595220018974
127,12927.03413495926
128,5634.717890114796
129,5192.99771961089
130,6189.962467153803
131,3172.494100896065
132,6734.5769160851605
133,1080.1293522331127
134,3361.0573656140255
135,1075.4503176942665
136,656.1335900456638
137,7093.085031178159
138,569.9551624741651
139,4309.156672462214
140,867.7249527085273
141,852.2608095976298
142,3492.769243117804
143,4254.866024321029
144,714.7359997041881
145,6173.313441584813
146,16213.570535389581
147,5202.070103089284
148,2612.5125166947064
149,1944.1237065345063
150,2673.31027595417
151,1771.5164657238217
152,12080.80361155725
153,2812.741696873794
154,587.0033984004906
155,14318.780299213171
156,3472.7254659843315
157,2936.302370718858
158,3817.746791589854
159,880.3693272718538
160,7849.194454823391
161,10130.490489618922
162,668.3845655718112
163,633.0040471312547
164,5382.802342759732
165,11317.501212771853
