id,price
0,2974.3800039268262
1,5369.444203007851
2,9104.016907456607
3,4104.8709863103395
4,1705.9852908693344
5,6326.137895246973
6,4883.037397904855
7,4335.580587973701
8,5117.984450304036
9,15900.821603568116
10,4286.747140899522
11,854.193297855461
12,3298.8504239521335
13,1617.2317104750284
14,2440.4638371524156
15,1109.3502994660112
16,1495.7895167350869
17,4006.8562236729654
18,4187.168092124398
19,869.881782999254
20,2225.893740579994
21,5188.500274091018
22,4168.7392094351935
23,632.3416089429422
24,16983.328543121617
25,1071.4990087421168
26,585.9597305116645
27,966.5259624292837
28,1683.8395049898008
29,906.7424907707468
30,10459.011868383199
31,553.3973111314114
32,4050.6288331488695
33,732.348166663536
34,615.190138541189
35,2312.907466885062
36,6302.0645657024415
37,2782.0358042453486
38,2913.692125508216
39,709.1216947006487
40,507.0979952384152
41,9024.28475913328
42,910.0466013226759
43,1945.3686737305131
44,10428.030454909373
45,2508.3294812227828
46,901.6532510359203
47,861.0030421457537
48,1224.4920042308563
49,2865.4147922083725
50,599.6931469215483
51,4633.290526604667
52,2867.675551749142
53,7098.527864190068
54,5471.945841581272
55,2187.3673373372044
56,9026.426656823207
57,2506.727146609377
58,4448.072827253696
59,2947.0632742335697
60,1238.2918674926514
61,507.67298314306504
62,6942.6298910745745
63,1189.55637906887
64,8852.158527902922
65,17592.450267349665
66,831.5026697501805
67,12207.593874963184
68,5274.508005787316
69,9012.125735038886
70,499.8455063000345
71,708.7268102657172
72,907.0334626454539
73,1265.4133936014935
74,5268.883829918364
75,1876.7852096296585
76,8760.244526123082
77,14149.626140751983
78,2804.176200434961
79,6612.513305747142
80,11015.326584773098
81,2018.3317104648518
82,13465.147532143228
83,6437.24151414095
84,827.3987659462382
85,8172.451308965072
86,1004.5281548344306
87,12230.093231560146
88,7978.729399795689
89,14785.815778784614
90,4765.6917641420705
91,1331.5814345872059
92,992.0529221809359
93,786.8648186079848
94,17475.447265625
95,518.9198114893875
96,14206.405513987498
97,15321.671567207404
98,12940.31257074362
99,728.4699506720007
100,2559.0375867457647
101,734.9239362728428
102,601.4229755312758
103,471.1997632265788
104,1032.9066937383027
105,1646.6309009462627
106,1312.963006844237
107,784.7732194419227
108,1099.4610762195193
109,702.9706184678608
110,734.0974304601204
111,966.4221138419983
112,1906.6668727857502
113,1673.672880374046
114,1501.500490661247
115,5131.606593755454
116,5192.942207260024
117,16113.029111855356
118,485.39145053573964
119,16940.61262740576
120,1309.2133853767612
121,1694.174526074125
122,1118.9923614994752
123,497.10046525215324
124,706.0969026622291
125,1275.8324547974835
126,1128.7078467191404
127,13194.277244107596
128,5308.926471137891
129,5238.191955912099
130,6313.168575868653
131,3518.3547772359016
132,6746.476787763626
133,1030.3173985156184
134,4067.376871305777
135,1023.9267232438035
136,634.8303452040981
137,7310.799480579703
138,592.5483921251463
139,4372.227497978552
140,850.7382649739583
141,1021.6168266404279
142,3664.489381095729
143,3397.8070228334905
144,709.6910397271414
145,6392.896284860674
146,17186.630885375063
147,5185.786327378283
148,2579.8259553289113
149,1822.980924597883
150,2519.6204427083335
151,1677.1070626526891
152,11898.838531744435
153,2827.1394242700526
154,659.2722546314553
155,14799.647731683523
156,3711.6163539741574
157,2861.597342939342
158,4017.1377675142858
159,884.4160416719451
160,7530.548099301974
161,9444.206848604375
162,665.3526391469356
163,676.3195859020541
164,5427.040274242245
165,11360.408876521002
166,3334.3625407242916
167,4602.24899283966
168,3445.3809540438233
169,11674.150642480889
170,771.5567523283217
171,1680.9438831454474
172,4491.6471364767
173,2013.1143164901073
174,6404.916519050803
175,1768.1261059475307
176,4314.846062936664
177,3592.4387810477456
178,2642.859326282223
179,3482.156164342162
180,3485.6160182974086
181,1855.253017517033
182,929.6686291735103
183,1684.8408556150823
184,748.3112129375359
185,4088.6023797330495
186,894.0041494169096
187,882.674735915678
188,515.9294228793991
189,1844.8435792458035
190,2272.514940401817
191,740.9028775104368
192,825.6653169167002
193,6402.784913592359
194,3785.80440578111
195,2621.5729118477984
196,670.5392292491504
197,13077.495507349418
198,597.7072596868987
199,8964.625747687527
200,10642.743983652135
201,6459.193590363891
202,681.9627203691773
203,743.4503353533983
204,6437.206552087648
205,3598.573135408444
206,704.0365147287434
207,3053.2316655824393
208,942.288736913604
209,8648.79864334931
210,2731.7933118565356
211,7217.211668677436
212,11316.702046469403
213,400.4978348543859
214,1248.771181731228
215,894.6778380697606
216,2635.671185898626
217,2660.43858331439
218,983.1151066349937
219,1181.2214810385665
220,2633.0964210284833
221,2122.1296880147383
222,9084.308634680023
223,989.5811379211749
224,1206.430022141737
225,4548.946393622667
226,3348.2926948295826
227,1967.081876783393
228,6646.833484163886
229,1912.1473448857394
230,5116.907843174616
231,1471.9635029561148
232,1275.286743269751
233,1578.8430421659834
234,890.7704230616749
235,8278.582384302703
236,1195.4524002185763
237,970.3827295190081
238,4086.0483017834276
239,8307.88037118235
240,5827.046660867061
241,888.9455942277112
242,15530.731666005167
243,4502.874140810927
244,458.00735380973384
245,1024.9766483836984
246,2442.396241100992
247,7592.038425098795
248,10597.398479532347
249,5883.293701911821
250,5161.844098018389
251,1521.5904851244163
252,2787.504824163995
253,4814.675386514581
254,5182.712114809739
255,1267.0289714572878
256,707.3927634686917
257,1955.8038168041685
258,845.5378691592359
259,14604.769979154624
260,6450.389311666363
261,4808.4927100644345
262,1772.146063048006
263,3693.948195087842
264,717.9363297944931
265,2309.2693575684293
266,8714.123046875
267,1744.1584593214243
268,1335.4976103811553
269,8897.4354284302
270,7656.548513313433
271,797.6291715624939
272,4384.682021450997
273,5252.1998372197195
274,531.6271464088636
275,929.5994291061737
276,6151.431366817535
277,543.5355420511245
278,6505.114745420404
279,8316.367562947522
280,1640.311287372768
281,2697.6509738220784
282,4085.303675184787
283,9270.422520294604
284,8998.656451046092
285,10972.758102150863
286,5186.011030967859
287,16103.952123739908
288,1690.8671542221246
289,5785.643949068283
290,442.4031561563961
291,8428.285782056213
292,17042.692487402648
293,846.1363664381012
294,7549.632763490291
295,1759.1789918049703
296,2249.856550679299
297,723.1895395721756
298,468.14108511967606
299,5658.628159493827
300,2101.7026753069813
301,1187.2150501701108
302,3518.4483374006145
303,5608.087154425058
304,5875.005876689255
305,8687.55406311688
306,1043.2791157569
307,1036.5525374896697
308,1744.0587310968679
309,2148.3255886626976
310,1772.4153869143026
311,502.9468850057519
312,7279.877872115847
313,5198.80166671117
314,2431.6182400922844
315,10145.89471413058
316,688.3879427481082
317,1035.4218058567149
318,863.2906439904106
319,8258.240565521019
320,4881.336366886692
321,519.6426561637101
322,460.87228900880586
323,506.5338075505866
324,947.19464818032
325,5545.956208881941
326,1706.6308255295519
327,1831.5908770072888
328,6457.19545581983
329,703.2151211377875
330,17432.470695526976
331,2357.0268105000455
332,801.4204405641481
333,8559.687365268983
334,3245.4636787301515
335,1811.11389893643
336,15510.55675451032
337,859.3771312033442
338,906.5825951377478
339,6232.973599571075
340,692.9945129027947
341,1647.3821412703494
342,710.9915418355945
343,4286.932446569074
344,4280.1263531683035
345,1804.2490570741024
346,690.5118275210845
347,2606.9752163974345
348,4901.578567876393
349,814.7318946310168
350,3264.8730605994265
351,488.90411283970946
352,2817.692657182376
353,1971.369147044556
354,631.2917251403397
355,1476.4462008075245
356,757.6552692587311
357,11399.75512352278
358,1515.3298847047836
359,519.6172047658075
360,989.54962227318
361,8249.7885633683
362,569.0069253779718
363,9052.410896578149
364,3593.552869467401
365,718.1860372468809
366,712.0934524474261
367,4679.514011874867
368,1749.8945905424325
369,707.1891324739968
370,606.3267883222742
371,704.6572902254956
372,6183.831380208334
373,1025.0014466992122
374,415.92188487775917
375,805.2056110171894
376,725.4464294692652
377,4188.346175364267
378,2736.768207460282
379,649.4597917941195
380,4647.004839169791
381,497.92026849507874
382,725.1245433887232
383,9266.923260328165
384,1171.573280763741
385,872.7867740710075
386,16571.746548585957
387,12470.5531949174
388,833.8918061594767
389,800.4342382766743
390,2635.8481917967015
391,904.5385022010385
392,8834.908738076907
393,587.4534777288683
394,2045.8087408659173
395,4626.52610719989
396,853.9656622214284
397,2076.162200333456
398,1033.3999659646224
399,2307.9682490710884
400,5138.92335488734
401,621.6675544481599
402,2570.0725380219696
403,10020.887412941309
404,1233.1683682682394
405,1091.6423852639896
406,489.5611977435565
407,16896.05884754458
408,2116.9234952164506
409,5815.6604455635
410,835.3764309932685
411,716.966215313328
412,4523.073289902463
413,1424.4113937459604
414,7352.691615257684
415,904.1973505607505
416,1382.376151344401
417,7837.002024316356
418,388.3290318665689
419,4942.623199661275
420,13705.35721137956
421,4587.690470799244
422,4863.112674760962
423,889.6391562174409
424,1218.2339629063658
425,449.14285320308386
426,780.1676114439687
