id,price
0,2815.1349498193335
1,5616.522168006294
2,9962.23913864798
3,3946.5732895754077
4,1647.124323929278
5,6007.392245527594
6,4764.466394066736
7,4311.98720323123
8,5396.55944161091
9,15690.608065417036
10,4465.580203793049
11,805.6219261244379
12,2987.2334429434018
13,1586.1921621429735
14,2547.867723444351
15,1174.2534189130804
16,1543.404326401485
17,4028.151341841706
18,4012.977150220782
19,867.6196595174603
20,2136.0244490367845
21,4955.832713702518
22,4245.460242042608
23,615.2491048428614
24,16709.044335182993
25,1182.2473078994835
26,653.001848572582
27,1007.6502667041478
28,1622.108416471018
29,887.8193990658339
30,10426.576250980524
31,604.0364139570527
32,4030.761746647034
33,731.4979306058078
34,682.3881861011577
35,2470.0575459337597
36,6327.010582665676
37,2479.5151056161135
38,2819.214812446519
39,695.549110672048
40,514.7515330619111
41,9013.45113402978
42,903.531467670574
43,1805.857375871559
44,10246.71790946376
45,2352.7071567881053
46,997.9258173967874
47,843.7103815224283
48,1283.8012946993563
49,2837.056903858999
50,644.3544633392178
51,4669.084978363964
52,2827.3426605915915
53,7391.969402506025
54,5618.4448078566575
55,2236.7917607411596
56,9330.483184184464
57,2313.690828938762
58,4377.000018344044
59,2657.8960734341354
60,1257.587405638108
61,546.6777991590106
62,6946.5502549168805
63,1137.5313968870798
64,8689.469438610311
65,17944.699190867035
66,877.7604022515311
67,11308.486006046562
68,5600.7984785572
69,9951.686395457586
70,410.2027504595815
71,679.9368290038759
72,824.9647390706809
73,1354.2555938276917
74,5216.055714012078
75,1892.6750692771
76,8927.749375410938
77,14429.439576097942
78,2708.9178246904185
79,6479.520101553067
80,11065.377615438694
81,2034.6302365956321
82,14113.972296439033
83,6719.579437421177
84,888.3037193506124
85,7490.128461295593
86,1005.4889864082436
87,12510.499307324835
88,8208.881322271978
89,15963.120409457053
90,5057.972921441738
91,1336.4517684985738
92,984.7507623146371
93,870.9288590025891
94,14733.059877727685
95,413.7980074958579
96,14770.816140582356
97,14601.082179901057
98,12423.442977984245
99,658.4784416688899
100,2365.654126933707
101,740.4318959541343
102,691.9709083846859
103,449.3902101112348
104,1075.7342945369014
105,1706.4999895377164
106,1407.627706549905
107,775.9844052567781
108,1098.3887049087032
109,708.6019846839112
110,633.324552166938
111,1042.7961860099335
112,1785.8173536172476
113,1659.5806838517676
114,1503.2233885793064
115,5205.914796931408
116,5074.7294608784705
117,15600.05450209126
118,487.4491649877896
119,17214.485280451358
120,1364.620313666501
121,1704.765710610573
122,1103.3253013224532
123,542.6653459922346
124,702.0061460531764
125,1382.2937981877187
126,1168.420018694438
127,13043.715902119902
128,5560.476112251859
129,5255.693998533588
130,6335.168444063936
131,3214.02940650442
132,6706.852544715787
133,1049.816755627419
134,3386.841798487049
135,1061.2562154101458
136,634.409142843524
137,7222.372860866031
138,552.0055548654391
139,4336.92840866412
140,881.0043124827747
141,877.0922028130216
142,3393.8750861120952
143,4469.099973864138
144,731.2356930425306
145,6282.525958082402
146,15915.42606502828
147,5109.72145148262
148,2582.7157644417216
149,1898.727278644935
150,3018.250273506117
151,1762.4976878212567
152,11935.826113860292
153,2865.4512626553383
154,633.560949822816
155,14564.609345265428
156,3162.1882183641596
157,2861.6658416161795
158,3890.047255954622
159,893.7835860977326
160,7701.861813669585
161,9755.242458564206
162,686.8908234046747
163,624.2118904160058
164,5235.7216038507695
165,11468.989381967785
166,3265.8683908981275
167,4658.8179024484725
168,3287.0703438832256
169,10948.382303398932
170,727.8383948205488
171,1568.0697159097717
172,4982.947611332497
173,2123.6257047892864
174,6380.995294688952
175,1793.084572982016
176,4325.939285138126
177,3455.067039393967
178,2518.37750115992
179,3415.2094395858544
180,3550.913381521316
181,1690.628210053825
182,885.2639023452525
183,1607.2304292143222
184,729.3518355677708
185,3916.9347165451877
186,951.0995755004252
187,882.3666865161347
188,501.0277672662065
189,1775.4793385549594
190,2216.5107607141913
191,755.6394528881814
192,835.254570376935
193,6291.671210342341
194,3966.8829294582865
195,2433.442103884306
196,674.3603435522606
197,13096.960747175366
198,665.4177261195214
199,8983.409688327996
200,10259.024265212785
201,6616.832214971277
202,628.8839158143226
203,720.7349801069274
204,6500.06245972839
205,3574.0348732997463
206,620.3747156283938
207,3023.362695297801
208,909.6164935456312
209,7613.769222820413
210,2561.798343656645
211,7961.795683977672
212,11074.131576736263
213,433.35883439215667
214,1326.8894047689666
215,876.3116098167002
216,2616.825600247787
217,2492.6993989240254
218,755.6243583215503
219,1373.3924998360098
220,1922.9405262974906
221,2079.605320267136
222,9297.400785354714
223,1093.8446643738328
224,1207.7913011974695
225,4598.328287021442
226,3518.834441955224
227,1882.9486397550374
228,6672.94629139275
229,1896.5535672956203
230,5168.380467218935
231,1491.6796293767104
232,948.6103346432719
233,1588.5444292508803
234,908.9676065520747
235,8485.77496184702
236,1219.3558201386986
237,963.9078038020451
238,4268.7651426313905
239,8602.307146238476
240,6617.669214141345
241,894.0774184048098
242,15121.966137638623
243,4438.278164294793
244,562.3296336793662
245,1013.5654692362942
246,2532.8143402951296
247,7368.974845309381
248,11014.286890098432
249,5654.521128161501
250,5738.6709592244915
251,1539.3402795838224
252,2777.484592178152
253,5061.131010268494
254,5104.7176470144095
255,1321.2522604328783
256,664.4582873567189
257,2061.423890191069
258,841.5583629354162
259,14685.645980838824
260,6313.246421267614
261,4798.371071449073
262,1709.5716303616189
263,3918.2348843898653
264,762.9030965866938
265,2246.852670131463
266,8094.754855205694
267,1769.8020864333205
268,1018.3918883395697
269,8808.740580199317
270,7574.525454534076
271,761.4483960325834
272,4403.061999312515
273,4938.469667193663
274,497.5703893716508
275,905.0091120943258
276,6327.882505563615
277,560.3784347344538
278,7278.826180376327
279,8672.723522171515
280,1621.950854645162
281,2669.6798556244053
282,3731.4579197332346
283,9115.850968995152
284,9054.678450130008
285,10893.773674770928
286,5092.9621933169865
287,16260.398498337454
288,1761.132978512004
289,6699.697750660219
290,394.9397312128458
291,8577.217459473903
292,17435.068254104022
293,877.1093460764337
294,7518.655525295773
295,1806.1154730521366
296,2099.5216495563673
297,690.3692612782369
298,299.27864590705036
299,5534.096136756744
300,1930.2940891306962
301,1138.9330739941336
302,3713.2621522646828
303,5807.015162253757
304,5850.880441085679
305,8695.585609879694
306,1086.0684737505815
307,1029.733355067322
308,1778.8125714018656
309,2133.223125516718
310,1771.1543864362532
311,426.7737080092403
312,7581.990713585081
313,5206.122773292515
314,2314.7460695906666
315,10302.553938599556
316,672.5469673007763
317,1143.3854750772362
318,888.0383668119376
319,8364.734725130591
320,5057.474454455452
321,465.1802258177296
322,477.5007061558764
323,515.2429385859573
324,843.7038119315266
325,5688.977571726072
326,1644.2119497943188
327,1804.593340564961
328,6895.05855450464
329,592.1182895103125
330,17164.256109852256
331,2278.3680514217654
332,790.8124720602467
333,8772.902541443109
334,3481.9038167820113
335,1875.2218826038252
336,14896.899386005318
337,908.9696067805729
338,950.4803206114829
339,5845.510994970509
340,680.1624988602206
341,1542.4634327289523
342,601.654420681748
343,4381.30335393117
344,4480.601889551087
345,1693.843210106766
346,656.6757285547839
347,2523.034527143146
348,4815.653177157406
349,781.0145692106331
350,3199.953051011925
351,466.5570230005093
352,2432.0179838687363
353,1951.1963080439389
354,644.3761053839871
355,1498.162566355932
356,742.4731694568708
357,11677.126578300144
358,1492.3178904124557
359,432.60121858006295
360,1020.8282897768065
361,8330.22800878057
362,561.9726703453507
363,8453.082515306767
364,3293.1026062954465
365,651.1970132489517
366,654.19519661698
367,4519.660600557542
368,1718.6150611723738
369,665.2931182773629
370,660.8488856315543
371,731.5882015803134
372,5961.892462604479
373,878.1113846778927
374,446.60114365554773
375,927.4112806357514
376,700.6087633851935
377,4211.530952186508
378,2652.181791570495
379,643.3833792737022
380,4642.092997947051
381,488.49786199188253
382,691.2902832766176
383,9727.856536847838
384,1174.487975551113
385,743.9738527461
386,16262.09162677538
387,12124.46048643132
388,825.9726589577498
389,794.194977306905
390,2742.036305408104
391,868.6912840760535
392,8793.966644447117
393,615.9278720523054
394,1973.8938684627815
395,4954.95546868568
396,827.0688511055803
397,2077.0280476928633
398,1068.9334501455417
399,2267.7377144324637
400,4977.326561476278
401,639.2392060084123
402,2561.636979274309
403,10660.301645572361
404,1390.5600480623598
405,1152.8449556895073
406,536.4848879564532
407,17555.739353379162
408,1969.6830864279852
409,5946.2573767313625
410,861.847345572932
411,732.8496609355615
412,4340.981959432253
413,1481.051848510908
414,7033.101891169079
415,787.8462932903169
416,1386.6157186726157
417,7830.030491109674
418,372.2368351617749
419,4857.594009347977
420,13900.201687344457
