id,price
0,2906.586153600731
1,5439.106376482194
2,9588.348938264606
3,3916.5894172108738
4,1592.332803893562
5,6108.333433044351
6,4766.868948324721
7,4237.8373671364725
8,5191.359555757082
9,15507.062356653087
10,4538.819882842501
11,820.1690768939872
12,2943.815537364518
13,1600.298682186352
14,2573.6451379699356
15,1151.1379209367885
16,1492.004561089596
17,3945.2617713679506
18,4051.760814540918
19,890.418409876793
20,2084.8725171309993
21,4931.862629590308
22,4199.3788543474975
23,598.6347659307331
24,17034.11091070403
25,1159.138447760848
26,632.3450346581423
27,1044.3952084046166
28,1604.7797612586553
29,911.2617654834248
30,9828.97068716379
31,564.1536540280837
32,4137.656482302803
33,739.4242582876423
34,688.1306989216816
35,2481.5210433430216
36,6165.730169790858
37,2559.475462117817
38,2831.08916468698
39,656.0148133660524
40,502.9921810049545
41,9123.843604211821
42,894.428797211271
43,1788.265383719417
44,10135.269148208983
45,2446.2272551067026
46,1000.1771283134896
47,868.1326008823208
48,1248.1648202632616
49,2914.1241609659205
50,643.2912500790133
51,4563.43667925819
52,2885.4613409812146
53,7043.734256138989
54,5205.798001944885
55,2157.8100355755837
56,8801.800787178723
57,2366.283728900183
58,4262.02743984628
59,2818.401432377573
60,1262.9930372177516
61,508.92680436246246
62,6917.610592609878
63,1117.4960533268968
64,8522.92715570065
65,17710.08660416451
66,910.7986713846318
67,11631.120443585607
68,5560.485247819573
69,9321.544151643127
70,446.04212268384185
71,631.9614846367266
72,820.2181682739938
73,1329.919517185742
74,5242.648819173941
75,1868.1841716310178
76,8806.816507625217
77,14469.987938693863
78,2732.614469809765
79,6378.271826440059
80,10921.026622485135
81,2016.925831291268
82,14301.319332274474
83,6718.358042713873
84,894.015554885747
85,7488.687053848019
86,1029.2571466990144
87,12503.035258628295
88,8548.32605101592
89,15509.920961342405
90,4928.213163447147
91,1357.324258820639
92,984.1138017298629
93,917.6031256927075
94,15441.099827596734
95,508.1104834620596
96,14658.165555932663
97,14939.430330492754
98,12687.277600213236
99,715.2676928946258
100,2475.3736255061194
101,743.8899462113612
102,679.9379418787158
103,454.94760611087406
104,1088.2595401826607
105,1718.9369291246705
106,1322.2620148957496
107,763.4095121833195
108,1099.4127846194804
109,681.2768379744003
110,614.183915459536
111,1033.7466231808417
112,1848.858311574579
113,1685.0697971315467
114,1460.1751324509
115,5115.245887396179
116,5195.090106893135
117,15464.556610779953
118,449.1895331969044
119,17223.937618239735
120,1399.5880718760989
121,1623.8299033968656
122,1129.6595623459941
123,520.1070471724329
124,659.872347494302
125,1386.4653819203472
126,1184.1167286636955
127,12939.956916875142
128,5686.355039918291
129,5122.396993804775
130,6107.805032910392
131,3530.681557017704
132,6634.683052224892
133,1108.4702257101883
134,3173.7783613058514
135,1086.4397294690875
136,605.3448635862318
137,6926.057855073697
138,533.765651489409
139,4410.510542449511
140,940.6009769072748
141,872.8581059182063
142,3524.5007378109167
143,3946.3469259859353
144,761.3100561144595
145,6142.233309848962
146,16286.66900422404
147,5145.893779640163
148,2633.2196694587374
149,1842.7528616906845
150,2652.693758278084
151,1771.6673131832563
152,11682.66186575278
153,2705.8568510154305
154,624.8129703357326
155,14373.81250792
156,3341.597341121314
157,2872.2887512414177
158,3902.8557438891175
159,870.7994392975266
160,7514.760556517359
161,9965.865591768186
162,685.8409343584361
163,689.1009030905295
164,5374.249755856132
165,11317.794969003597
166,3257.180700656952
167,4660.6768964135445
168,3360.3460144194423
169,10966.040901162818
170,755.1142681013531
171,1591.0493177685396
172,4619.724123488094
173,2140.3561662980787
174,6436.643434022593
175,1830.5932221373034
176,4501.663287080063
177,3461.134619874952
178,2611.701918735423
179,3455.5254422725807
180,3452.242676133961
181,1676.5896383578922
182,925.2129598964607
183,1598.2893427237873
184,714.9122929323463
185,4061.160188034748
186,914.873400885607
187,868.6914282109954
188,424.112895582234
189,1725.0588683952826
190,2223.7922362745644
191,704.9817269256895
192,831.0030562558667
193,6435.133103832152
194,4025.8812720981605
195,2429.0072042902075
196,629.7101022934754
197,12851.92109726666
198,654.915434523483
199,8761.495713979792
200,9870.163364115197
201,6565.696423741705
202,727.8828563162534
203,750.7450175037268
204,6420.224254809068
205,3633.4608119471673
206,617.6133490783833
207,2988.95727298803
208,951.470657110869
209,7909.736798199335
210,2608.8203194373477
211,6950.5662440520055
212,10856.548464005462
213,432.3304613746671
214,1316.7855489339772
215,880.6593698284291
216,2527.7493056566104
217,2548.2527188647277
218,800.5184223361496
219,1349.4985150668274
220,1973.0336212078707
221,2016.4143101631792
222,9123.07272485442
223,1071.3581364958693
224,1256.6291421421067
225,4487.775261357084
226,3475.305288802807
227,1923.8423969686587
228,6393.625852726339
229,1784.346903383513
230,5146.766355895092
231,1455.4374372713398
232,981.0121929107795
233,1598.2151641614873
234,908.3844646218002
235,8269.361271209307
236,1220.2044262543002
237,951.8731548528767
238,4343.57712977227
239,8217.601317835606
240,5752.251177542187
241,889.828099713392
242,15563.540437132982
243,4462.375294566799
244,498.79145655125785
245,998.6475419528613
246,2462.5367010971486
247,7180.551427407098
248,11125.729927849276
249,5730.692316543013
250,5532.395689602018
251,1573.6112939744014
252,2805.444326100721
253,5013.654311075371
254,5207.334789274207
255,1308.2162299850413
256,627.0157245952886
257,2023.8440850954303
258,787.3021409822352
259,15024.415596134048
260,6370.220339190432
261,4784.650408426203
262,1687.7717522114865
263,3819.7707740200667
264,788.7793898271169
265,2344.155471911445
266,8344.718909244228
267,1771.3088068257812
268,1139.4096026902243
269,8860.1062011901
270,7647.568282943918
271,782.5258543613965
272,4303.893533510259
273,4868.648770549407
274,527.3998733200215
275,911.4852300474646
276,6360.954973336614
277,562.0947097954404
278,6891.690820323393
279,8616.924029288022
280,1588.77136634206
281,2625.0472688588934
282,3946.663609328386
283,9007.977689042531
284,9015.465958492377
285,11359.820014695635
286,5038.636689365705
287,16073.046040752479
288,1739.6536031125593
289,6322.689571702276
290,394.9331918808992
291,8388.328053143015
292,16208.780170499904
293,914.772475224689
294,7620.5157343316
295,1769.5511122765145
296,2079.25576700489
297,702.9955342344117
298,282.01954294095765
299,5499.904571748679
300,1739.3658909713295
301,1149.6575845190873
302,3672.261826348596
303,5842.6239553814
304,5838.5222005462265
305,8612.88921968216
306,1098.5089407793714
307,1015.5321723914348
308,1781.1522807010158
309,2100.046837436105
310,1740.7832341053495
311,456.3782371576574
312,7803.9936731014
313,5145.375258635509
314,2357.1224767095523
315,10716.017858451518
316,653.8909502839203
317,1161.035289572112
318,915.867393009305
319,8260.988038684407
320,5032.154982091067
321,479.17780633264766
322,459.87641119577927
323,494.4047421603109
324,878.9800965565967
325,5651.230171627543
326,1588.7581335398734
327,1808.3418502337652
328,6553.118963199171
329,641.1774073669651
330,16996.002315877104
331,2351.661304760721
332,851.3198353436604
333,8393.922362607182
334,3574.0344106602274
335,1890.0744379386529
