id,price
0,2875.1214979988563
1,7355.120561157387
2,11486.270689655172
3,3978.6263414634145
4,1755.8708569118835
5,7355.120561157387
6,5382.756345177665
7,3978.6263414634145
8,7355.120561157387
9,11486.270689655172
10,5382.756345177665
11,700.380113699699
12,1755.8708569118835
13,1755.8708569118835
14,2875.1214979988563
15,974.4198135198135
16,1755.8708569118835
17,3978.6263414634145
18,4316.555555555556
19,700.380113699699
20,2460.410724472333
21,7355.120561157387
22,5382.756345177665
23,700.380113699699
24,15146.443816698054
25,1755.8708569118835
26,700.380113699699
27,974.4198135198135
28,1755.8708569118835
29,974.4198135198135
30,11486.270689655172
31,700.380113699699
32,4316.555555555556
33,700.380113699699
34,700.380113699699
35,2460.410724472333
36,5671.372424722663
37,3978.6263414634145
38,2875.1214979988563
39,700.380113699699
40,700.380113699699
41,7355.120561157387
42,700.380113699699
43,1755.8708569118835
44,7355.120561157387
45,2460.410724472333
46,974.4198135198135
47,700.380113699699
48,1755.8708569118835
49,2875.1214979988563
50,700.380113699699
51,5382.756345177665
52,2875.1214979988563
53,5382.756345177665
54,5671.372424722663
55,1755.8708569118835
56,11486.270689655172
57,1755.8708569118835
58,4316.555555555556
59,1755.8708569118835
60,1218.456081081081
61,700.380113699699
62,7355.120561157387
63,700.380113699699
64,11486.270689655172
65,15146.443816698054
66,700.380113699699
67,15146.443816698054
68,7355.120561157387
69,7355.120561157387
70,700.380113699699
71,700.380113699699
72,974.4198135198135
73,1755.8708569118835
74,5382.756345177665
75,1755.8708569118835
76,7355.120561157387
77,11486.270689655172
78,2875.1214979988563
79,7355.120561157387
80,11486.270689655172
81,1755.8708569118835
82,11486.270689655172
83,7355.120561157387
84,700.380113699699
85,5382.756345177665
86,700.380113699699
87,11486.270689655172
88,8802.625187406296
89,11486.270689655172
90,4316.555555555556
91,974.4198135198135
92,700.380113699699
93,700.380113699699
94,9047.75
95,700.380113699699
96,11486.270689655172
97,15146.443816698054
98,11486.270689655172
99,700.380113699699
100,2460.410724472333
101,700.380113699699
102,700.380113699699
103,700.380113699699
104,1755.8708569118835
105,1755.8708569118835
106,974.4198135198135
107,700.380113699699
108,1755.8708569118835
109,700.380113699699
110,700.380113699699
111,974.4198135198135
112,2460.410724472333
113,1755.8708569118835
114,1755.8708569118835
115,5382.756345177665
116,5382.756345177665
117,15146.443816698054
118,700.380113699699
119,15146.443816698054
120,974.4198135198135
121,1755.8708569118835
122,974.4198135198135
123,700.380113699699
124,700.380113699699
125,1755.8708569118835
126,1218.456081081081
127,7355.120561157387
128,5382.756345177665
129,7355.120561157387
130,5671.372424722663
131,4316.555555555556
132,7355.120561157387
133,700.380113699699
134,7355.120561157387
135,974.4198135198135
136,700.380113699699
137,7355.120561157387
138,700.380113699699
139,4316.555555555556
140,974.4198135198135
141,974.4198135198135
142,2875.1214979988563
143,3978.6263414634145
144,700.380113699699
145,7355.120561157387
146,15146.443816698054
147,5382.756345177665
148,2875.1214979988563
149,2460.410724472333
150,2158.0754716981132
151,1755.8708569118835
152,11486.270689655172
153,2875.1214979988563
154,700.380113699699
155,15146.443816698054
156,7355.120561157387
157,2460.410724472333
158,4316.555555555556
159,700.380113699699
160,11486.270689655172
161,7355.120561157387
162,700.380113699699
163,700.380113699699
164,5382.756345177665
165,7355.120561157387
166,2875.1214979988563
167,3978.6263414634145
168,2875.1214979988563
169,15146.443816698054
170,700.380113699699
171,1755.8708569118835
172,4316.555555555556
173,1755.8708569118835
174,7355.120561157387
175,1755.8708569118835
176,5382.756345177665
177,2460.410724472333
178,2460.410724472333
179,3978.6263414634145
180,3978.6263414634145
181,2875.1214979988563
182,700.380113699699
183,1755.8708569118835
184,700.380113699699
185,4316.555555555556
186,974.4198135198135
187,974.4198135198135
188,700.380113699699
189,1755.8708569118835
190,1755.8708569118835
191,700.380113699699
192,700.380113699699
193,7355.120561157387
194,3978.6263414634145
195,2875.1214979988563
196,700.380113699699
197,11486.270689655172
198,700.380113699699
199,7355.120561157387
200,11486.270689655172
201,7355.120561157387
202,700.380113699699
203,974.4198135198135
204,7355.120561157387
205,4316.555555555556
206,700.380113699699
207,2460.410724472333
208,700.380113699699
209,8802.625187406296
210,2875.1214979988563
211,7355.120561157387
212,11486.270689655172
213,700.380113699699
214,1755.8708569118835
215,700.380113699699
216,2875.1214979988563
217,2460.410724472333
218,974.4198135198135
219,2460.410724472333
220,7355.120561157387
221,1755.8708569118835
222,7355.120561157387
223,974.4198135198135
224,974.4198135198135
225,5382.756345177665
226,3978.6263414634145
227,1218.456081081081
228,7355.120561157387
229,1755.8708569118835
230,5382.756345177665
231,1755.8708569118835
232,974.4198135198135
233,1755.8708569118835
234,700.380113699699
235,8802.625187406296
236,974.4198135198135
237,974.4198135198135
238,7355.120561157387
239,7355.120561157387
240,7355.120561157387
241,700.380113699699
242,15146.443816698054
243,4316.555555555556
244,700.380113699699
245,974.4198135198135
246,2875.1214979988563
247,7355.120561157387
248,7355.120561157387
249,5382.756345177665
250,3978.6263414634145
251,974.4198135198135
252,2875.1214979988563
253,4316.555555555556
254,5382.756345177665
255,974.4198135198135
256,700.380113699699
257,2460.410724472333
258,700.380113699699
259,11486.270689655172
260,7355.120561157387
261,5382.756345177665
262,1755.8708569118835
263,2875.1214979988563
264,700.380113699699
265,1755.8708569118835
266,9047.75
267,1755.8708569118835
268,974.4198135198135
269,7355.120561157387
270,7355.120561157387
271,700.380113699699
272,4316.555555555556
