id,price
0,2937.441213857119
1,5446.461053999909
2,9245.10959998561
3,3916.102233132946
4,1602.5559540792572
5,6113.065793668428
6,4849.107895796724
7,4268.509722892487
8,5185.456187418344
9,15370.0316701215
10,4542.307400928652
11,745.2444943202058
12,2955.4226077270578
13,1584.062465552787
14,2603.518576787446
15,1171.6045369976475
16,1513.0321620733969
17,3955.1371018596346
18,4001.664227690571
19,888.8790804048267
20,2111.732511310207
21,4920.99425291889
22,4170.329779952818
23,626.9213829091045
24,17048.23898975832
25,1228.4668013419162
26,636.6235559575326
27,1020.4619750297431
28,1558.7396912382555
29,887.9555798354089
30,9989.809832727751
31,571.1878531218917
32,4164.050672521508
33,731.3062388087266
34,643.3138781334512
35,2521.5397137610726
36,6413.452051434097
37,2584.8812674945925
38,2946.6984610059244
39,666.3760424945343
40,511.4020015030257
41,9169.163536404625
42,858.6691959749026
43,1761.1746703217195
44,10269.039921680524
45,2420.6844508872796
46,990.9912167320127
47,818.3702147118125
48,1264.1606634825905
49,2930.9370972661827
50,641.719809877459
51,4581.309012973219
52,2855.8289393606515
53,7018.6241121908715
54,5641.157885189203
55,2157.5141610670794
56,9132.663470088859
57,2380.8994332431816
58,4222.450085550376
59,2808.2520362331124
60,1273.0954038324371
61,534.3253723408496
62,7043.273082239285
63,1107.1168702514183
64,8545.25245023062
65,17559.491798273404
66,880.2175681096292
67,11969.269856005641
68,5549.39896619677
69,9314.694659365448
70,436.49621212262986
71,650.4407562600946
72,793.0266402030483
73,1338.0521115053402
74,5191.6839694248865
75,1850.0343212932646
76,8790.530448253536
77,14492.666607086725
78,2705.7556697780215
79,6472.741516386286
80,11001.13620942058
81,2021.0990771079962
82,14443.697040695888
83,6797.777463162657
84,896.1368300510513
85,7428.708497246711
86,990.467929722384
87,12632.27716448501
88,8559.718008343661
89,15468.34473749504
90,5018.447154635623
91,1318.5989743732082
92,968.252337186783
93,870.7246650023228
94,15233.015366851567
95,471.2456068145169
96,14631.93273214894
97,14372.14240816482
98,12711.758210800339
99,666.4736821075854
100,2516.112116652602
101,767.3007349794092
102,686.4505876339202
103,473.00442084612126
104,1131.2982170162677
105,1714.6614061436317
106,1314.871746957438
107,736.234599367523
108,1108.3611118515435
109,687.5859619669392
110,613.7745842199072
111,1005.5428947922269
112,1776.6495439908392
113,1683.234358978986
114,1498.4275427109976
115,5187.24243780138
116,5188.649301233868
117,15169.92163519692
118,449.4965498714368
119,17362.575862860016
120,1427.6017222729415
121,1646.8860796870938
122,1131.1255992078636
123,550.1961077101777
124,718.2123596223338
125,1401.2077404510817
126,1217.4055402978775
127,13286.307738999725
128,5611.552104128693
129,5171.748125277759
130,6330.883352234652
131,3253.8092594829823
132,6623.825777264352
133,1099.7758769060233
134,3223.583387371961
135,1061.3924275219513
136,642.7719616858928
137,7009.849297034286
138,557.982872785377
139,4360.31483651452
140,955.4855705005259
141,874.4500349738548
142,3473.1308195590073
143,3942.947084156162
144,733.6702172106595
145,6203.731790734884
146,15814.81049112332
147,5096.16597037592
148,2654.541398605084
149,1890.1231984787523
150,2528.726068522924
151,1761.7107414945392
152,12104.230524260962
153,2728.6600845223643
154,621.1248335645456
155,14315.54386532571
156,3410.2592573480033
157,2877.3341519426076
158,3912.0539971728626
159,901.9210662084399
160,7748.167850848018
161,10004.741687427399
162,707.1330298577881
163,659.148012453735
164,5374.980763435283
165,11283.52294735565
166,3250.9775687024635
167,4652.173564712989
168,3359.0385527495546
169,10875.440253855571
170,730.7364706478904
171,1557.7607883285193
172,4682.418540707269
173,2129.787993657766
174,6465.877422899243
175,1830.2126005176851
176,4426.9270475385165
177,3603.862045185951
178,2585.598857042604
179,3422.3988026268366
180,3445.576572131022
181,1752.6287033151032
182,909.570853940724
183,1569.2168434021446
184,712.871591877487
185,4082.216657201507
186,930.3886492283794
187,854.9473578439641
188,490.16239943761894
189,1714.0723544276123
190,2281.120399555394
191,707.5337468791042
192,818.2433342168908
193,6397.9344361639
194,3967.7274238193013
195,2395.9774344297057
196,630.5247570847021
197,13046.267524349014
198,667.4060722797502
199,9226.054769182188
200,9823.016114638644
201,6532.4571091834505
202,669.8423822305731
203,770.5337433777493
204,6426.372880871598
205,3698.3624916481335
206,630.7966356339192
207,3035.10478039419
208,929.4527221068781
209,8000.782098336787
210,2606.6561289888855
211,7038.675494681698
212,11020.890943710443
213,421.42284470668557
214,1324.9306304669933
215,858.1059628077714
216,2548.9629481138436
217,2566.4186634045186
218,808.8752753696823
219,1349.065491536189
220,2022.6491625061233
221,2050.6822129135494
222,9261.040409851366
223,1083.0400692107073
224,1235.8993426826853
225,4447.224783690047
226,3671.8201582792035
227,1911.4651879263324
228,6375.036473872261
229,1793.9274051825653
230,5075.56436650876
231,1466.2893493248935
232,1015.6883409314793
233,1612.486533386498
234,919.8865751933472
235,8293.911685756426
236,1255.2549943231145
237,916.3000682911601
238,4258.959719095231
239,8294.235454877224
240,6171.674857607508
241,852.7949919534866
242,15519.731474367167
243,4449.779977601339
244,529.329793158774
245,977.7696007295544
246,2433.196124016665
247,7317.941481909627
248,10972.50807514435
249,5712.458951731429
250,5476.624686212715
251,1539.9512078785112
252,2838.015763536456
253,5015.363061690703
254,5144.965992413926
255,1318.3821954621822
256,651.0846635870836
257,2010.6533529848666
258,758.4813072287318
259,14880.765364322699
260,6386.6175017193345
261,4763.682801660711
262,1686.1472041182922
263,3738.619454034656
264,781.5824992434304
265,2369.081004418088
266,8047.170035586471
267,1753.6087012494718
268,1068.92858634075
269,8772.492212135583
270,7735.291352470871
271,756.9942691111708
272,4313.965631429666
273,4860.903380262662
274,513.6015418006433
275,906.8419920557728
276,6367.911230665866
277,577.7952768091757
278,7047.185211171501
279,8421.268835423372
280,1554.3406771133823
281,2615.246633487759
282,4024.283917188844
283,8935.00905145555
284,8962.667650206144
285,11123.836659375336
286,4958.184277118714
287,16277.42516089828
288,1725.7259342986392
289,6054.90809139374
290,397.5694719667627
291,8609.395766285264
292,16339.13739474338
293,880.4792380116983
294,7545.146217795822
295,1771.6082606906416
296,2046.7731063981919
