id,price
0,3021.975
1,5472.678571428572
2,9417.550561797752
3,4101.7733333333335
4,1796.808988764045
5,6524.728624535316
6,4806.6011994003
7,4374.936416184971
8,5111.584415584415
9,16543.18181818182
10,4768.526315789473
11,615.8097560975609
12,3271.2727272727275
13,1685.3533834586467
14,2429.420792079208
15,1046.7119047619049
16,1553.505928853755
17,4018.9153846153845
18,4213.116402116402
19,896.2547770700637
20,2107.840909090909
21,4986.258620689655
22,4806.6011994003
23,683.7916666666666
24,14653.605714285713
25,1123.65625
26,511.14
27,954.4602510460251
28,1796.808988764045
29,782.7787056367432
30,10141.469696969696
31,525.255
32,4081.177536231884
33,657.8075313807532
34,610.8202247191011
35,2429.420792079208
36,6316.285714285715
37,2810.1666666666665
38,2859.15
39,692.7969598262758
40,518.5714285714286
41,9028.742424242424
42,896.2547770700637
43,2029.8333333333333
44,10482.121212121212
45,2687.3053435114502
46,974.3147540983607
47,779.7476280834915
48,1211.2575757575758
49,2762.109375
50,657.8075313807532
51,4806.6011994003
52,2850.361233480176
53,6916.527027027027
54,5854.272727272727
55,2326.75
56,9389.545454545454
57,2490.9615384615386
58,4748.7095238095235
59,2490.9615384615386
60,1252.8363636363636
61,518.5714285714286
62,6524.728624535316
63,940.4705882352941
64,8810.18811881188
65,16961.0
66,796.1098901098901
67,11758.0
68,5221.453781512605
69,9528.0
70,511.14
71,692.7969598262758
72,782.7787056367432
73,1211.0
74,4806.6011994003
75,1884.8045112781954
76,9114.892857142857
77,14151.302816901409
78,2687.3053435114502
79,6835.752808988764
80,11161.797752808989
81,1953.5833333333333
82,12773.447368421053
83,6524.728624535316
84,827.5979381443299
85,7513.0
86,1022.2535211267606
87,12828.583333333334
88,8863.453488372093
89,14824.615384615385
90,5061.633587786259
91,1357.2769230769231
92,1052.9044117647059
93,896.2547770700637
94,18531.0
95,552.4705882352941
96,14151.302816901409
97,14383.333333333334
98,12828.583333333334
99,615.8097560975609
100,2726.5
101,692.7969598262758
102,581.1479820627802
103,523.6938775510204
104,1067.52688172043
105,1673.357638888889
106,1349.1627906976744
107,906.36
108,1256.9259259259259
109,692.7969598262758
110,779.7476280834915
111,954.4602510460251
112,2107.840909090909
113,1673.357638888889
114,1478.4810126582279
115,5375.2351543943
116,4806.6011994003
117,15253.852071005917
118,615.8097560975609
119,16250.657894736842
120,1349.1627906976744
121,1796.808988764045
122,1349.1627906976744
123,492.0845070422535
124,657.8075313807532
125,1295.2222222222222
126,1119.5438596491229
127,13311.444444444445
128,5358.609022556391
129,5111.584415584415
130,5854.272727272727
131,3382.0
