id,price
0,2958.0360229642315
1,5408.1730352221575
2,9321.71701738235
3,4119.985184259534
4,1704.9046613499847
5,6316.791274637172
6,4905.320669716929
7,4323.069379420481
8,5093.4838635348315
9,15907.326817610705
10,4309.435852429819
11,860.9049870584674
12,3344.4010969337614
13,1593.0481377440353
14,2452.1406038860105
15,1114.4193296242506
16,1492.4117934294836
17,4030.6648193517053
18,4192.003263987759
19,874.5576231659406
20,2227.034936093425
21,5201.735067364099
22,4126.3056861109
23,631.3625717715462
24,16742.4978799991
25,1069.1736785138382
26,590.1703134242325
27,966.2299214859281
28,1678.0367308634284
29,905.2576801612645
30,10335.68792456691
31,553.9519870619614
32,4058.796324037493
33,729.5097037358042
34,616.700494247154
35,2320.0465263065794
36,6325.448982339415
37,2775.523046875
38,2877.5662203062766
39,712.6766407634052
40,507.4231004950357
41,9112.805640345674
42,908.3704704325028
43,1954.2079431276238
44,10433.401626903591
45,2490.089115510532
46,903.3892976111902
47,860.6155816439601
48,1220.8307844380236
49,2869.074984905366
50,597.2845988126808
51,4615.394359623402
52,2843.2528528492717
53,7085.456801249986
54,5497.718224460291
55,2198.9148176014605
56,9024.229178048514
57,2522.134900142579
58,4436.508708359581
59,2962.4138745552227
60,1237.4674620904552
61,508.5498458439273
62,6945.455856960532
63,1192.4391988229188
64,8871.625590604273
65,17636.193478099114
66,835.036491100057
67,12218.45413666554
68,5235.451474243875
69,9036.747824698758
70,493.27968974581574
71,709.359667773096
72,905.4312675176312
73,1252.2376834202494
74,5251.5714447628825
75,1873.8033657583724
76,8762.63943793082
77,14143.374489475804
78,2802.8102486967323
79,6619.991012753075
80,10985.1001766746
81,2005.5605992816738
82,13461.093316355546
83,6439.523107821499
84,837.3775997316366
85,8083.8606892882635
86,1011.1306492490769
87,12289.589769439668
88,8030.190401426447
89,14813.93829460215
90,4765.294381187032
91,1334.011553367042
92,990.27437942661
93,793.3577438900862
94,17614.015625
95,520.2140731598607
96,14194.577496475478
97,15356.16081055447
98,12926.969951059777
99,732.6953308224549
100,2549.384227516779
101,739.6758369817164
102,607.6339979719772
103,470.16964287629355
104,1029.961118762303
105,1644.757605093844
106,1310.2222100189624
107,768.61208934038
108,1116.2136558087227
109,706.0692965474161
110,733.1147352028185
111,968.873960141931
112,1904.336818390626
113,1673.9079693783917
114,1508.5185841286595
115,5136.9432639433435
116,5185.747287718565
117,16041.882015437033
118,485.4131151403762
119,16935.933097854067
120,1329.3908681395944
121,1695.2861234456639
122,1114.5373742347833
123,496.64392803286717
124,724.4072866113002
125,1273.535647075564
126,1137.4859892158472
127,13219.328428613924
128,5287.911026173382
129,5236.642874458092
130,6319.343933437284
131,3546.994396332281
132,6723.618637449449
133,1028.4255721075926
134,4042.338815605983
135,1021.8211620825692
136,635.5027068908703
137,7289.471003887859
138,592.6581042675487
139,4388.579447533372
140,850.578125
141,1020.0223263934577
142,3643.302795670892
143,3368.759345012588
144,709.6196937644964
145,6384.323296663365
146,17093.75484376834
147,5181.758700191113
148,2562.352154275223
149,1816.9352581448852
150,2478.283025568182
151,1679.0293321270365
152,12005.701142022164
153,2857.010649267924
154,668.0442723090952
155,14615.19018099314
156,3782.9481530419625
157,2869.8031495274768
158,4007.315552994056
159,882.670171876369
160,7531.752823673666
161,9467.897837555982
162,659.8854626316285
163,679.2446351313125
164,5401.981581124261
165,11308.368945184924
166,3334.75674421236
167,4640.168523390243
168,3423.679514327731
169,11793.686544738863
170,771.620171188918
171,1675.0455184378245
172,4502.645805549885
173,2012.7552963014161
174,6424.523997026351
175,1761.9810982149736
176,4320.708538116516
177,3541.0996382025605
178,2652.6657462002145
179,3485.3923156439228
180,3474.1577394363226
181,1839.2661032378644
182,929.1073601357217
183,1684.5550568123258
184,745.6774736563176
185,4072.724748574536
186,885.7256630423989
187,887.7075390123535
188,523.8030989153362
189,1847.6245051905214
190,2270.7432245331515
191,740.459579695558
192,828.7359340390982
193,6406.094225698817
194,3783.3230177221853
195,2622.125318106099
196,667.1892194360612
197,13052.45919673799
198,594.2279494176547
199,8990.968660152721
200,10646.23315495512
201,6433.484851387933
202,689.9934069928872
203,750.4366062570416
204,6434.622463372229
205,3550.467015865047
206,703.4029410214487
207,3055.551207920294
208,937.798444042887
209,8596.123351693612
210,2734.645463931601
211,7265.931547296646
212,11304.536439364476
213,397.70604429788716
214,1243.2931669149655
215,885.155020708735
216,2628.0015429358878
217,2656.2154727289976
218,994.4519502239535
219,1174.844579120129
220,2610.294202605121
221,2126.907379794527
222,9114.212119104692
223,989.5818620328652
224,1203.9952228370712
225,4550.321380905694
226,3299.611368606297
227,1925.533360601994
228,6706.778290539859
229,1905.6144266456834
230,5132.945587191007
231,1484.994224217221
232,1246.7580729166666
233,1576.0197907695276
234,889.0662131391789
235,8259.116964739553
236,1205.3298765000281
237,976.2573223924153
238,4041.7832763219467
239,8345.04832200343
240,5850.586660639605
241,887.0938128609695
242,15472.89207646164
243,4487.230791532458
244,459.0454712116503
245,1030.2092586668286
246,2442.2856245801086
247,7571.995221096591
248,10617.321662595323
249,5880.615403184193
250,5160.708525024814
251,1513.250756717484
252,2775.8374319802206
253,4795.123038252251
254,5193.322120932849
255,1272.76961124697
256,708.0117814029633
257,1964.7541041385498
258,845.9681430636185
259,14632.691819927475
260,6461.749079740084
261,4809.517838409904
262,1777.1676283697486
263,3697.86639780254
264,718.6860837983515
265,2303.4967542437034
266,8815.05078125
267,1750.0322936725538
268,1365.3147559350775
269,8892.827535189108
270,7661.937853450429
271,793.3231200713834
272,4399.6652663984405
273,5249.299631529103
274,531.193273093306
275,929.837138579361
276,6174.009973261462
277,542.739375675111
278,6551.220924789187
279,8345.031837473049
280,1640.5672838384935
281,2691.8480253278844
282,4031.5989005882866
283,9223.458145421188
284,8991.122484273106
285,11024.940488914275
286,5208.9548994480365
287,16030.232121498962
288,1690.2117562175254
289,5767.7178490346405
290,434.0258459314123
291,8451.161410724693
292,17045.676907933663
293,841.0042230190751
294,7565.226646007393
295,1758.6516324710815
296,2262.634289191445
297,723.6886186674944
298,471.78788334901526
299,5640.364064904509
300,2087.8717447916665
301,1215.816355168714
302,3533.9767495881633
303,5557.281699522327
304,5860.983381056244
305,8606.900286875334
306,1045.859201789265
307,1035.0256848058518
308,1739.2406843014305
309,2132.144840201118
310,1780.2818554727658
311,500.5345494139168
312,7268.155453506742
313,5190.940614741196
314,2421.664017023748
315,10328.436363481702
316,689.1545960506701
317,1035.491775973417
318,869.3244262050633
319,8302.692103393068
320,4891.922688585511
321,517.9052189149638
322,461.64218333302176
323,508.41658801170337
324,952.6421819854065
325,5529.793160448739
326,1706.489603159378
327,1825.407728328574
328,6445.254567130068
329,707.8074885533559
330,17304.538499279268
331,2351.741558864691
332,798.2607920925564
333,8598.07458942895
334,3253.574259828585
335,1818.4265678146298
336,15493.811809157813
337,861.8189702337277
338,909.0148227577099
339,6106.11567582899
340,693.0770187501112
341,1641.6606562746088
342,707.5895347860722
343,4316.0111907613855
344,4251.354398126185
345,1819.3254745143515
346,693.8561756036959
347,2611.359188715697
348,4906.280539031339
349,817.0700749986327
350,3258.1485743599906
351,485.771617165611
352,2844.0485542262677
353,1961.5228260449778
354,630.5083121218549
355,1477.7018450325597
356,760.5165097634647
357,11419.853770528363
358,1514.1891966041208
359,517.4472054467877
360,998.687157440982
361,8235.783085212815
362,576.4311590782058
363,9051.946924318996
364,3609.021509436562
365,714.2299932977658
366,714.6567246826526
367,4672.18884976588
368,1744.4230503958931
369,708.0117814029633
370,607.2724248592184
371,709.2119095147278
372,6261.959765625
373,1020.9977247068088
374,413.31462196286026
375,806.6629568292584
376,725.2721509069218
377,4214.7909892431035
378,2712.3549409594725
379,646.1818957768669
380,4649.892255713993
381,499.94805769881435
382,723.8460124258456
383,9257.742967802138
384,1167.238180593992
385,875.8781697756739
386,16486.92759322414
387,12529.316050359439
388,831.251696611191
389,802.7584798230872
390,2643.9883163764725
391,911.9395253511636
392,8843.957027791832
393,590.188074085203
394,2056.532741857919
395,4628.112876898899
396,855.9396122256777
397,2077.784221211796
398,1033.6533246395481
399,2294.080518713583
400,5150.822909290738
401,618.6476277128722
402,2574.0812412692108
403,9914.248390019167
404,1233.3789427586985
405,1097.570962306155
406,487.4091853091362
407,16989.468746253235
408,2131.8597056488093
409,5798.922204009504
410,839.2139840765518
411,715.9995824666589
412,4510.866239157531
413,1429.6930530526517
414,7329.851804132299
415,903.1772124202782
416,1384.388731889775
417,7854.957938087468
418,383.0515239196795
419,4948.907845613477
420,13708.164770173114
421,4601.237781095098
422,4873.090358161955
423,878.4760982620822
424,1220.9336551545662
425,459.23977034824344
426,774.2637409808534
427,13941.58606917829
428,1701.2461464970481
429,7614.505019867045
430,5158.031336150107
431,16649.41723299798
432,2165.581673128325
433,3078.98606714744
434,609.475428089466
435,3144.4825854145784
436,2471.1181106494137
437,1119.5301413158109
438,7269.800121942044
439,614.3720916138856
440,3531.884254118255
441,1567.2053839281068
442,871.106566861536
443,596.0904135172278
444,1035.02977171831
445,1077.6369781676394
446,2262.988217612354
447,5863.049765419986
448,826.1729462193039
449,2333.6214356052183
450,737.0731130140941
451,1155.6983089820653
452,6845.611927374864
453,6057.845921319025
454,2960.0590274700107
455,4063.4291893450495
456,1101.4218796661135
457,12009.880982947885
458,4013.228811623606
459,5099.182751074107
460,12617.942838226409
461,517.5170181026106
462,757.0850681888617
463,600.4427035215792
464,870.1790596867919
465,4204.848368478508
466,830.6144832546622
467,4204.266786468337
468,4612.875108833296
469,1318.8627459733557
470,2552.0635740495586
471,2298.590841947323
472,2352.984801555258
473,6785.242463971496
474,1338.5878596636542
475,1101.6616707161338
476,16384.05910017496
477,5518.649414136008
478,2639.1654137108103
479,11438.922079464704
480,816.6890324898667
481,5660.790299406986
482,11238.587240547242
483,15130.918585349626
484,1234.0969677617181
485,4280.786640977036
486,12401.707542253775
487,3092.6944904608386
488,2475.899601834336
489,1917.392845791285
490,581.3126781755082
491,769.1408941997908
492,4601.476706334667
493,9330.601619231762
494,2369.7322767523765
495,896.8415553413237
496,2197.9184804899915
497,5409.765901544537
498,1740.7642849214283
499,4226.564491102711
500,10369.003940008663
501,711.7681668534086
502,9174.328153542156
503,1436.861936909495
504,498.359075383514
505,4390.531992656377
506,621.8654898713783
507,3550.2472786758
508,1723.7714919606492
509,1087.2915626775325
510,1499.4701182632034
511,640.102893524312
512,1007.7026818307936
513,3892.9474928538416
514,3137.4446614583335
515,14810.232414997148
516,4552.793350682587
517,7159.798972314809
518,1158.5598644372096
519,1952.7618126592201
520,5619.940084160908
521,2099.340010097843
522,780.3927389207513
523,6381.215067174972
524,9287.807564812514
525,1787.03493449562
526,1331.9510331919457
527,2315.360959436967
528,4948.157075810142
529,4765.44624438487
530,2619.1566922936154
531,2845.198347444311
532,2944.9239267200323
533,7254.129125147547
534,2611.326097520515
535,15928.27713285544
536,15292.545923645212
537,4663.29494453874
538,1983.6961903873662
539,1995.6115481272725
540,10678.04240887106
541,10696.015422075989
542,707.0381746690946
543,16111.86963786133
544,547.7339598026794
545,7517.009484240006
546,9659.242973271059
547,1968.2511131727179
548,1021.5488445871533
549,7359.8768663642295
550,547.1669570160144
551,991.9901095001784
552,6696.056266988
553,1666.920888833818
554,2491.2925357178356
555,15073.588321146026
556,4786.612490404334
557,9490.748440715966
558,1430.316178074662
559,3114.515899606132
560,747.7308442525308
561,2461.564120601901
562,687.1891093951328
563,4225.068521542527
564,5568.62129348624
565,2259.7235370785265
566,2451.713111628988
567,2144.909102402847
568,5770.441365367423
569,1799.762137050411
570,1302.9642318077201
571,4359.650186261189
572,16295.648554188627
573,15701.327300506444
574,5291.751304028008
575,622.4944214041816
576,4477.5174802797865
577,1150.7906761814575
578,641.2928855064491
579,3523.7811825526173
580,2155.5441041979293
581,892.1551799443025
582,963.9882342447828
583,541.3100286467849
584,8239.077610608203
585,1708.4538631745665
586,929.8046875
587,901.551689106995
588,2665.5828624433434
589,3570.0728818400785
590,1795.6606709926214
591,513.0596595335691
592,832.9800838110237
593,559.8152820225276
594,8930.188311169364
595,1231.8329436366705
596,14553.59104811153
597,944.4624275560253
598,1205.4987665024523
599,3232.9006732233397
600,2314.8574265666452
601,8422.534925276264
602,2423.128058027527
603,9947.92888166264
604,516.3624610437839
605,1167.3906412510669
606,874.5989728811602
607,5450.010363627474
608,2293.788788670308
609,682.0750437333863
610,1678.7345804460751
611,895.2929670656972
612,3585.799889383409
613,3107.2704794487895
614,894.6257282912268
615,473.19532314796095
616,748.9279068687126
617,3510.55227678933
618,15105.767903507965
619,11184.58166516674
620,907.7783911162693
621,665.1847402215811
622,881.9428159955664
623,2402.6208665708946
624,4575.021244751787
625,16013.269303871417
626,1091.7145025318837
627,797.5417115310441
628,1717.0484942446149
629,3807.3060566964205
630,2675.759114583333
631,10651.076381318977
632,1206.8024926208084
633,1152.1625093027608
634,3973.552481803348
635,7763.744609286357
636,4306.672064407053
637,1040.6516537882753
638,13258.792406613906
639,4715.06579170893
640,6831.033191918814
641,549.7119178304592
642,846.2222910936727
643,4832.711783289913
644,1103.2037756978789
645,736.4321331999997
646,1903.5111127671237
647,1735.8413908321702
648,4991.158705464784
649,1918.7901831170573
650,3528.132599050482
651,15523.337284595831
652,1319.7118033996226
653,1839.8153518315175
654,990.6241657489248
655,16998.32494046757
656,2607.799437345458
657,1173.23248260224
658,894.5101186877068
659,998.7700893717223
660,3078.4314642965883
661,1047.2478538433886
662,4380.75756789217
663,635.6495078222287
664,396.9917603617002
665,951.9360669485399
666,5637.885528560185
667,3484.4456540282945
668,17360.54466861182
669,14246.745264001833
670,1897.2154605328165
671,15623.427039055056
672,1300.1511565708067
673,3220.7767180571363
674,1005.6567419679897
675,6602.947622084056
676,3787.141607196497
677,1629.357304224912
678,1162.4591996241197
679,1289.746842959529
680,637.671692406778
681,8669.737149962655
682,1942.5340386372861
683,1305.5227214759366
684,4424.916604526676
685,660.2012822907286
686,1459.4879100106423
687,2597.511115171889
688,731.4661784294503
689,15941.436079994433
690,2859.992215241655
691,733.2028027202831
692,964.3442546338061
693,8228.91649469122
694,5768.953219757232
695,11481.491489104656
696,697.7722691706603
697,3327.7016156389486
698,556.5560312343665
699,1094.694927972502
700,1024.14032733219
701,2680.76288666505
702,783.9358322446324
703,2347.085918881058
704,4167.305735551382
705,783.5516837300509
706,443.1916417359146
707,5402.62707932425
708,984.6285835150792
709,694.0267646419635
710,6470.896962926603
711,4954.4855951559
712,753.7340247754843
713,839.8562855332211
714,523.7809182379839
715,665.2629104077845
716,1285.524884222599
717,5833.1705965186875
718,15441.603043551491
719,8524.38590936197
720,12501.242717686817
721,4359.299049412361
722,556.0380511307269
723,2270.504109976717
724,2868.375919937784
725,4884.279666500923
726,1001.6071691479032
727,634.4581204323002
728,1561.4542924616349
729,10610.830938259576
730,12545.046732062749
731,1963.448617409096
732,782.1245454968489
733,4355.4185643102865
734,4989.12722778533
735,10624.637325285097
736,7276.558653168998
737,1882.5348984333311
738,649.789727708466
739,4803.687332013918
740,2584.802055803092
741,5919.9569782160215
742,5087.398657432318
743,720.0201822916666
744,11275.87217297332
745,16550.74772522974
746,892.202436458114
747,1015.7094272232098
748,1669.362084308592
749,722.9163659055545
750,1232.9235122423158
751,1901.0072849540286
752,5326.597030465832
753,3766.0277327296194
754,776.7429341525302
755,3099.6577871501895
756,8978.992372390723
757,1855.779346684052
758,2374.6550896188887
759,13735.328508014381
760,7992.098315806908
761,1389.0796417246438
762,1360.2730700943491
763,1863.7590767815814
764,4496.58492247471
765,1939.2251130633
766,5662.786274993907
767,4319.194366375811
768,848.2211883364286
769,666.8246622106099
770,5158.810387589173
771,641.1878127619336
772,961.1969400487853
773,501.3331596617292
774,4118.719094805693
775,4591.667139240304
776,977.3159899259406
777,1116.1702925163602
778,6447.367908956151
779,6101.601395899833
780,6706.656790114942
781,5686.666800337043
782,625.9348077931057
783,4575.330044125694
784,762.4358017940558
785,1796.694881261555
786,630.5120259225945
787,4579.562934335031
788,1714.544448395776
789,586.027946118793
790,4367.076812836097
791,854.2067411595781
792,4719.769908526292
793,507.36434565848253
794,1353.1782909221529
795,5289.12351664471
796,2832.8478329789036
797,6397.031968371171
798,13852.41276568531
799,596.7747256003266
800,659.7393815026147
801,1538.587627284328
802,720.9899474641082
803,13368.439858293506
804,799.32041015625
805,1401.4856885285424
806,1863.480933487243
807,1906.6250826893056
808,718.743708394675
809,575.4038573882774
810,683.7560198080331
811,4247.365829751506
812,610.8644748830292
813,1799.6759750756078
814,997.4533255039353
815,6272.653897845703
816,5010.464425846601
817,5529.448449310737
818,2000.9408138162155
819,592.6149124497294
820,4972.61934888874
821,1649.0732166443963
822,4302.340659369984
823,3682.72376538866
824,640.1321773099239
825,1364.1866895752935
826,724.33564640462
827,1667.365087263173
828,5684.435072339979
829,3117.434615715163
830,2559.6641649570433
831,4302.999366761123
832,513.3589328964607
833,2285.898585577518
834,5215.8401133276475
835,10681.873072877515
836,512.5583868894472
837,5310.775187354359
838,1610.428555587427
839,7256.286016291225
840,1261.7160543305608
841,2306.362394319634
842,630.0454233493471
843,1833.305158187501
844,2841.8377821180557
845,9286.839622278188
846,925.3005771938693
847,1926.2435362699152
848,15154.562298349058
849,699.7448024083326
850,1423.0134178078786
851,8443.499232737118
852,1085.452247035888
853,418.44439149317895
854,5294.869140625
855,2311.6231777360895
856,1942.1324496830944
857,1862.3122490910268
858,1340.126877035979
859,6455.934361736858
860,12805.633075194706
861,1763.8387247657183
862,2145.39064428271
863,700.8534152772276
864,790.9128432950068
865,727.5039268250902
866,2375.037000514873
867,721.382272506013
868,10633.577703466817
869,2139.106830353622
870,2412.6200498932185
871,1060.9907996007896
872,15021.396398119326
873,2212.4528534262727
874,912.3158998297171
875,1376.1825998226275
876,1115.220418070251
877,792.0479212173846
878,1903.6000072003421
879,9298.095591733789
880,2731.1446819817406
881,4290.043462166396
882,5668.49508693144
883,775.3859871731127
884,2884.0436523320063
885,5569.259763430828
886,867.5835689484127
887,434.4771775026277
888,636.9640887582718
889,1098.0944282601763
890,7419.356486860658
891,686.7604914671056
892,2791.1939342109304
893,1025.1688739676708
894,4651.665119032215
895,730.628769924376
896,3667.5114018277536
897,869.2417557566807
898,550.7537268770434
899,3662.38374577538
900,4410.56430586337
901,836.1271549913708
902,4940.738440098817
903,616.9115573632023
904,845.0211450962546
905,990.7690550213171
906,2927.0585619888047
907,2252.465907066189
908,3983.254831620098
909,8828.597693479722
910,5417.256780166919
911,704.6629700454389
912,10395.678219502288
913,7424.706430942482
914,1772.515250705179
915,9108.624353562927
916,9453.015671384854
917,14151.569752043559
918,7800.001134675665
919,666.5676067310379
920,944.6927952411261
921,3272.6324115913117
922,3924.385208910013
923,529.701255803678
924,16915.578207194147
925,4044.7109657648302
926,6225.282167195852
927,826.4808009791941
928,3029.0715454319584
929,865.554591649035
930,3483.8872219292543
931,2953.3995260756
932,790.8508834170076
933,3988.5523879829134
934,4395.854318735995
935,976.8089064615731
936,985.6752878778062
937,777.9150057463554
938,4117.826169963338
939,438.12379748846223
940,6372.947775068791
941,3463.9329892558767
942,1667.1193977805428
943,599.3782722457001
944,609.3048648837237
945,4157.901656609345
946,831.4713438152042
947,828.9556982967849
948,9934.098472009302
949,9070.650199726604
950,710.7294038482717
951,410.61241318083927
952,2740.960580266636
953,694.7353461964136
954,746.5295356164221
955,6770.549323533046
956,4642.890085178839
957,8815.800176614473
958,2304.0619714208356
959,961.6918992772632
960,1756.598602575233
961,7461.861000784045
962,726.6981997135632
963,2301.2886264528292
964,1102.8998169925906
965,9651.924392897936
966,3163.0953431866783
967,5332.844358689425
968,6575.835280337576
969,5204.623085388478
970,10765.852334938807
971,2816.5287825974365
972,15039.442372833004
973,1015.8721340538327
974,4373.923038412746
975,945.6084966058648
976,1582.001181758033
977,5446.333051697193
978,1688.9874344741688
979,2072.789138846222
980,8807.95977789811
981,472.2863353381596
982,1833.2492910759438
983,982.3280453067621
984,3127.1752841384555
985,17077.278377954597
986,2534.583997623637
987,1195.712814073947
988,1587.5104323820917
989,2213.5841411927595
990,2539.7529104031432
991,2385.3721348739027
992,2269.806812571582
993,738.625554267561
994,4168.939825204649
995,1204.2125640657916
996,647.0135722440946
997,839.377759157776
998,738.767339871068
999,866.4781662818725
1000,4671.137085688867
1001,9360.87124911112
1002,1196.5258116541659
1003,1666.0251334770126
1004,2874.9903331326177
1005,694.5064103051883
1006,1241.1947680902917
1007,4098.94576840297
1008,542.4795020691247
1009,2772.4153662183303
1010,6457.293788652432
1011,942.8544325244515
1012,493.4011311566859
1013,6606.032297773231
1014,7696.29187093687
1015,640.8527851840473
