id,price
0,3627.412664898807
1,6303.39453973598
2,10104.220018704289
3,4670.870518933266
4,2092.50594595661
5,6211.694014635126
6,5085.635215173157
7,4717.8153501377765
8,6222.429961491131
9,11887.75956234417
10,4842.816410931425
11,656.3897271391502
12,3218.9227195126177
13,1653.5125629738832
14,3118.290989531497
15,1935.1009431042344
16,1774.1152315756412
17,4391.584680436358
18,4039.951027531454
19,1390.4551792696366
20,1887.768983842297
21,5967.943231803985
22,4675.095435361656
23,359.14618500569304
24,14140.262899375859
25,61.7106865183805
26,-459.5909027036005
27,1437.8045101595094
28,2127.0619736553936
29,622.2648736562969
30,10644.36368028861
31,-896.0997275185828
32,4600.010623840269
33,172.30226444183518
34,1278.3493641420655
35,3005.328931396909
36,7220.816822732442
37,2297.911004073746
38,3193.3457371307786
39,582.0918900070601
40,683.7307153753386
41,8240.437380826676
42,1333.582670683974
43,2100.8712619159955
44,9198.90543345697
45,2635.5945480934756
46,1372.374686310979
47,779.1106057669599
48,577.6656529754787
49,3676.3594651079293
50,221.4853886814908
51,4869.512584401612
52,3593.592705638843
53,7599.820583056784
54,6440.973919161715
55,2950.521830614676
56,10091.536407960357
57,2937.1784153679446
58,4613.822436793304
59,3451.8677732375813
60,789.5241007966702
61,826.4817861874903
62,6450.978526080124
63,1712.4713095065604
64,9202.515243529413
65,15121.9512807848
66,1140.4771119146576
67,12229.022768847188
68,5813.571025800215
69,7778.320383467881
70,-1178.24591945246
71,559.259804348861
72,232.52813344625383
73,1300.292712379708
74,5518.620731558953
75,2518.0369431267814
76,7943.3764246011215
77,10921.513258203706
78,3157.473140250453
79,6346.092694634768
80,10458.144909302537
81,2902.2334246493247
82,11855.064916461357
83,6268.761787701895
84,1492.4759098315722
85,8917.410053011667
86,1625.717315942355
87,11984.161104863479
88,9932.630829888087
89,12649.079885030496
90,5813.296297099903
91,2094.2436779145137
92,1669.5067256043112
93,1277.4108281980284
94,39494.80792787246
95,716.1557815681981
96,11000.639723464734
97,14361.369700226793
98,11857.160538859356
99,418.6387076735591
100,3215.0660579695723
101,598.392608364994
102,-9.522191889976511
103,-367.2945976145438
104,227.10338176182222
105,1997.1414910471713
106,1888.2162692447846
107,535.044591374573
108,1040.562017413175
109,638.0464440423061
110,265.0884950092104
111,1378.3762222797227
112,1002.6430011988518
113,1989.831882110332
114,992.417342354514
115,5308.824547097768
116,5624.346498058953
117,15783.810502136026
118,428.7422687610451
119,14257.119572486152
120,982.3820816691441
121,2204.0130548894704
122,1532.3263886475079
123,606.1728513426897
124,175.39105935841553
