,price,id
0,2923.7819584044287,0
1,5266.730030767324,1
2,9256.427758162981,2
3,3884.3892751013245,3
4,1606.537391438036,4
5,6157.25913440584,5
6,4777.908430709659,6
7,4216.4902856393965,7
8,5312.7369737165745,8
9,15700.18153039968,9
10,4550.404591983566,10
11,714.6068288676711,11
12,2906.684018757672,12
13,1543.4910835810606,13
14,2533.240241346676,14
15,1157.0536795820485,15
16,1507.634857681141,16
17,3923.4254514807667,17
18,3909.474787840394,18
19,884.8543535774814,19
20,2118.720927087865,20
21,5040.643675770739,21
22,4204.079387771805,22
23,654.2210449005963,23
24,16593.68866621419,24
25,1208.2546473536531,25
26,608.0747711446538,26
27,1033.5119151004742,27
28,1578.8501813878709,28
29,834.0404278578224,29
30,9974.721792500131,30
31,585.944954602386,31
32,4108.929106272691,32
33,687.3564012956178,33
34,639.1840006393587,34
35,2512.5235743737635,35
36,6302.137126078694,36
37,2558.6208293638997,37
38,2870.8778814037073,38
39,740.8441781899116,39
40,540.7636502895981,40
41,9064.197736860418,41
42,920.4110321162718,42
43,1736.2685623996654,43
44,10147.90479627431,44
45,2449.5312843749944,45
46,1018.3267316488143,46
47,787.0707314138141,47
48,1240.1805236458674,48
49,2961.9664889619025,49
50,697.9151127470168,50
51,4556.528539966896,51
52,2907.44342142657,52
53,6979.632246779495,53
54,5701.400693718944,54
55,2203.818160536218,55
56,9240.49372424376,56
57,2333.2963630407,57
58,4266.148731977822,58
59,2715.4578136099694,59
60,1298.7875473791385,60
61,570.571430326083,61
62,6937.129266012964,62
63,1021.0151242762468,63
64,8385.434342077637,64
65,17278.654113651304,65
66,847.7827252096945,66
67,11647.194819734468,67
68,5281.855127772983,68
69,9255.382974672624,69
70,516.3554588365672,70
71,700.0184435321216,71
72,799.1480663718229,72
73,1332.8861452428378,73
74,5209.814957338734,74
75,1872.809897346433,75
76,8691.60897986056,76
77,14598.170810010823,77
78,2752.1312163235234,78
79,6464.974297424848,79
80,11150.568335153,80
81,1997.8186225988275,81
82,14913.187308035214,82
83,6743.265566644598,83
84,909.2215742650062,84
85,7341.018918571681,85
86,998.5431899805989,86
87,12669.400314155699,87
88,8696.800632021563,88
89,14461.049778681045,89
90,5142.713188099332,90
91,1291.4708485182334,91
92,993.6439415598953,92
93,845.2947431301616,93
94,14266.994509203952,94
95,468.34141980919003,95
96,14516.274929102088,96
97,14711.149470212285,97
98,12435.45173437186,98
99,659.0590757485076,99
100,2435.921846585876,100
101,712.6561684531036,101
102,649.8109264716271,102
103,478.9143111371973,103
104,1192.4510375487482,104
105,1675.6656447929731,105
106,1342.1544344390754,106
107,724.6616827319298,107
108,1126.6961744764085,108
109,738.8117869312043,109
110,674.9362961565865,110
111,1064.4839600592536,111
112,1842.0871327611076,112
113,1640.9823724220755,113
114,1564.7214577802554,114
115,5148.677750037662,115
116,5118.509306332465,116
117,15145.538776349798,117
118,532.3559985102984,118
119,17143.10898887103,119
120,1420.8155545886345,120
121,1621.2729572110393,121
122,1087.6436433534777,122
123,574.5448841908551,123
124,647.0318266157066,124
125,1414.6575217121617,125
126,1270.8875599876365,126
127,12883.249516630018,127
128,5609.988989301837,128
129,5172.0054410143985,129
130,6170.10781717172,130
131,3118.0429410773945,131
132,6766.459108736016,132
133,1060.2718897876532,133
134,3442.7388849369313,134
135,1089.4897253359725,135
136,698.132401631455,136
137,7068.060925352411,137
138,606.0466317688703,138
139,4313.104843359218,139
140,879.2721149257254,140
141,919.2034094599845,141
142,3410.3661496790382,142
143,3595.17657695636,143
144,710.5644553239061,144
145,6199.19134614137,145
146,16910.567573487147,146
147,5083.934980404754,147
148,2650.734434203991,148
149,1949.2180035765366,149
150,2773.3738413690266,150
