id,price
0,2902.7807253250053
1,5490.933630865741
2,9627.424387380988
3,3872.9006220306014
4,1609.9458482079442
5,6096.556608385434
6,4787.291379818279
7,4223.768594988541
8,5243.107938613038
9,15183.274137663753
10,4465.705561235998
11,800.4527873326024
12,3000.9117151104892
13,1633.985273055592
14,2548.249489334494
15,1169.8677744641548
16,1517.796986809018
17,3936.415479595696
18,4083.3548300801394
19,896.1378472042004
20,2104.488955531671
21,4889.358870479359
22,4228.1905996651785
23,610.0080131983674
24,17104.240717264434
25,1150.0134579297073
26,638.8439697275958
27,1040.553043884848
28,1569.878185758071
29,907.401911430844
30,10086.23438146768
31,588.8576986527349
32,4145.718338235771
33,740.2824545081234
34,652.4462738864379
35,2470.0346186105776
36,6119.261634960084
37,2590.6397046347615
38,2879.632258855851
39,664.992583397002
40,500.5518813325639
41,9118.29247646913
42,872.7395263657692
43,1736.2500417042356
44,10360.462425772903
45,2469.270193711289
46,991.4738815199375
47,853.3324967993233
48,1252.4209070953536
49,2903.9810978007918
50,624.7987950878683
51,4595.6793931967795
52,2876.078527518943
53,7071.567538550239
54,5456.448649129163
55,2163.267889942392
56,8667.457641035104
57,2407.527286879976
58,4254.998089035226
59,2779.9826625130772
60,1243.190303275649
61,506.8374678532285
62,7005.3462330588545
63,1038.940495222422
64,8504.529447552904
65,17484.751526346186
66,896.5964992539351
67,11527.60756877863
68,5581.933765245077
69,9395.369401745118
70,423.6884997864022
71,647.6420398632885
72,814.0526737301284
73,1292.4929055796106
74,5195.621575004929
75,1888.40418224115
76,8680.120232041334
77,14649.495727588926
78,2687.7304734691565
79,6405.240776633287
80,11113.047050859777
81,2009.4520396505718
82,14415.704370661182
83,6782.55791283146
84,885.3045971717928
85,7433.098153290234
86,1015.8954405039362
87,12752.868488025706
88,8510.943604067
89,15946.614094014238
90,5023.530058952655
91,1349.7753392660313
92,982.0356048069804
93,901.5354284305027
94,15450.285731556822
95,522.5743655916298
96,14619.559199028585
97,14763.179663955305
98,12651.200405357122
99,687.2017098395662
100,2437.368067642041
101,755.7200335596762
102,703.0890296702036
103,441.0066722993302
104,1066.7472052941894
105,1719.4492982827248
106,1334.1466051665968
107,794.6380058411007
108,1100.9858485879708
109,689.4229965720203
110,597.2635449721121
111,1023.0872174465683
112,1814.0562660830617
113,1681.9496204911275
114,1440.075382979135
115,5145.219491729098
116,5151.263269119872
117,15515.0054812216
118,452.21815416385266
119,17551.376695015977
120,1427.0326735125166
121,1652.5122957994447
122,1163.4230249517138
123,533.4780202015945
124,689.5889771701487
125,1357.6820758968358
126,1202.1111077803146
127,13162.86917029267
128,5691.982382364138
129,5193.645094207515
130,6441.241116113041
131,3451.190629077215
132,6654.226515122862
133,1107.2694457580849
134,3168.3787499193877
135,1071.705720736873
136,618.993788787796
137,7024.052016859858
138,527.5531967993259
139,4346.3473942203245
140,970.3030924179599
141,893.1862229471383
142,3484.021114745765
143,3949.1816011639244
144,762.70092604193
145,6217.688391962438
146,16483.062628429463
147,5107.4531337721355
148,2616.6549981222774
149,1843.378072148231
150,2635.98222560644
151,1761.5834658495482
152,11908.784008082563
153,2745.5465767845503
154,630.0867399936445
155,14626.56969941914
156,3374.835153256435
157,2866.402228474623
158,3871.0681506685273
159,890.2417775984949
160,7521.127756785602
161,10115.816720687026
162,687.2780221006363
163,655.0273662946206
164,5419.096106868996
165,11303.958103404033
166,3276.0751484423313
167,4682.022789990788
168,3319.8245126443044
169,11013.536151624223
170,715.7370071786008
171,1576.7752691499331
172,4631.589239594562
173,2129.9873443591746
174,6432.10578045928
175,1822.6052810310705
176,4427.9443985674925
177,3608.7226196041843
178,2633.950807487273
179,3384.105534730752
180,3440.787609439405
181,1630.1918391129952
182,899.5152817823434
183,1583.102959890308
184,701.4003464779224
185,4088.1403235899234
186,916.7340455460682
187,868.7591435520087
188,415.0598875543101
189,1716.3639880149904
190,2233.7870925604843
191,720.31573388152
192,842.2687016158668
193,6392.426566769228
194,3988.681845814249
195,2480.0230485565144
196,633.9474010908198
197,12881.926762511004
198,677.6196536749961
199,8930.449533415946
200,9505.192736123361
201,6543.549508184202
202,726.30516560618
203,758.2190113158613
204,6468.612937715726
205,3650.8171546384524
206,613.2417844839962
207,2981.7192226372213
208,947.028858290809
209,7890.817201413309
210,2666.2764047998367
211,6855.977118771238
212,11026.466326493843
213,406.32515483038355
214,1299.9475295256095
215,883.3423364111811
216,2542.080886238247
217,2524.0877723769386
218,827.7211574922783
219,1359.3195391847864
220,1999.3053964261046
221,2026.2334654955305
222,9040.929293528245
223,1083.431565049006
224,1227.8250618414652
225,4397.475947397254
226,3741.656532060276
227,2101.098427324407
228,6360.788182368475
229,1784.36848945608
230,5085.399046771948
231,1478.0054849858384
232,1021.3947760929436
233,1611.505543864928
234,946.2224226470977
235,8228.690358483767
236,1253.4677483533933
237,962.8297982551492
238,4209.950645380275
239,8283.312315289555
240,6151.138285037258
241,882.2406390301103
242,15272.619636849691
243,4466.925267225185
244,521.020595128495
245,999.0681271096515
246,2418.4452184991674
247,7227.267569626888
248,10909.206707058142
249,5728.032479745817
250,5613.674613649823
251,1594.2738047613723
252,2798.4772736883656
253,4949.75087591696
254,5164.983503248098
255,1342.732604087685
256,649.9354114861635
257,2032.7899816081706
258,783.8137586512694
259,14738.58974924833
260,6407.572424324017
261,4779.943283446778
262,1689.9320073137958
263,3747.4960704313803
264,784.8025372456074
265,2327.01583935318
266,8120.408206320237
267,1775.4410036202576
268,1105.7203711084267
269,8714.628643340659
270,7684.514934718723
271,750.5817177095191
272,4313.608598215169
273,4967.278119604035
274,493.1547323220242
