id,price
0,2924.523689578457
1,5451.336552969985
2,9395.668637100234
3,3929.9912752241266
4,1606.4094923013902
5,6114.010992719069
6,4855.133753154418
7,4285.145217993404
8,5218.0249673542885
9,15281.21664038874
10,4517.760305431765
11,761.96347341096
12,2888.165995651999
13,1579.0235156199617
14,2607.168902874774
15,1173.4508171819643
16,1510.0622943153894
17,3953.266520704045
18,3982.742445233876
19,882.5084916910258
20,2092.1479866838795
21,4958.3773614912525
22,4209.072393653244
23,627.730092496557
24,16798.804711695477
25,1232.040310605518
26,630.700076528504
27,1021.5525053871409
28,1560.5431040684932
29,865.7786748195955
30,9867.046061568482
31,574.3016745588386
32,4167.0536223857725
33,731.1145817803215
34,659.2941936861396
35,2530.6788000018623
36,6359.945577702834
37,2692.0139556163017
38,2923.264229412337
39,672.6151630920666
40,505.3445351208742
41,9170.542436382975
42,863.4259570170809
43,1760.9062093527666
44,10228.949367428775
45,2395.0381669788812
46,994.8573784019698
47,815.1342334481834
48,1267.698621834943
49,2915.2231446661376
50,649.3890115507969
51,4574.616406106678
52,2859.0724799550285
53,7058.4152782912015
54,5635.315049770277
55,2164.4460757800184
56,8796.353611140756
57,2385.624567118766
58,4215.69610721755
59,2827.672638237674
60,1269.934779736326
61,532.3871275745636
62,7044.600863196559
63,1089.3357864767727
64,8574.30455789348
65,17415.535223522485
66,884.5292893712756
67,11894.598586149075
68,5543.077458148391
69,9333.572092652528
70,453.58893421706745
71,655.7032820890881
72,791.8368038244784
73,1350.6155243735377
74,5204.3971979634125
75,1858.9297726896016
76,8811.512643708791
77,14568.140374137756
78,2680.824593714025
79,6479.78532676774
80,10990.11547496731
81,2011.3770641427097
82,14561.26850252739
83,6788.971735503921
84,877.0472789584218
85,7516.914522349067
86,992.3531759014521
87,12412.853080350465
88,8610.356685689901
89,15326.132837459263
90,5017.79259967419
91,1316.0517282154053
92,968.168260590382
93,882.5282433899332
94,14847.98651478937
95,500.7120518936355
96,14636.926881790725
97,14472.56850004859
98,12798.099286383178
99,667.6833633856787
100,2500.1213790075235
101,759.7135551978655
102,676.3195697929706
103,464.73802844187884
104,1125.8559487521939
105,1717.2238434016936
106,1328.5714829326919
107,730.631338524651
108,1122.6222130122244
109,694.2863677461246
110,616.1092703393505
111,1004.8503079460146
112,1790.968431183393
113,1682.2290814233786
114,1522.661443527577
115,5151.693685091558
116,5168.999016315879
117,15285.09831377758
118,449.2166476945349
119,17030.259717646568
120,1425.2323453684776
121,1645.726209093143
122,1124.101222806578
123,555.8414989713946
124,707.779623875556
125,1393.314867382647
126,1220.3154312287552
127,13232.778707408383
128,5606.153841116271
129,5154.342591162061
130,6391.543640088546
131,3289.0272200735885
132,6646.393523762645
133,1086.155693277278
134,3277.7233197862893
135,1066.5095199682326
136,649.9304432954671
137,7038.328306200047
138,560.3755845451273
139,4364.04206598999
140,963.3317964859808
141,880.064235995421
142,3444.385127878708
143,4032.0736418104857
144,744.9612780197793
145,6204.9431444113325
146,15620.571022717813
147,5100.241288480351
148,2646.9807646844324
149,1907.8909685183162
150,2574.458512439918
151,1761.644874932542
152,12257.154816357757
153,2725.409215139874
154,604.2238942799218
155,14334.61948059801
156,3478.9919872573323
157,2881.1715890467954
158,3895.5888155536522
159,906.1150444189616
160,7715.089525440561
161,9897.334192291166
162,695.9618960303097
163,671.2246850815089
164,5357.674268092163
165,11396.987428657409
166,3244.1663405103923
167,4721.315503904489
168,3335.359822251794
169,10761.645921200314
170,735.2093924492941
171,1559.4865780229004
172,4663.546251779566
173,2132.978212309421
174,6452.056036075634
175,1829.147843148262
176,4413.58704825489
177,3599.191700609741
178,2587.812563641959
179,3396.3622630895356
180,3471.446997446477
181,1762.5653241479208
182,920.886246966154
183,1571.767010991572
184,717.4459760057653
185,4076.4618701812033
186,934.0620668065342
187,869.1869770931642
188,459.7542328913591
189,1709.09572475777
190,2274.276101254132
